id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
25,NZF1,91,0,0,first_order,20945.065799608747,0.04800009727478027,3002,0.24342442086521549,0.0,3003,2992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
32,arglina,100,0,0,first_order,100.00000000000003,0.011999845504760742,11,4.4408920985006285e-15,0.0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
33,arglinb,100,0,0,first_order,123249.61420003646,0.023000001907348633,26,6.693110683568393e8,0.0,27,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
34,arglinc,100,0,0,first_order,1085.9078581601962,0.023999929428100586,30,5.9525221593629204e7,0.0,31,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
35,arwhead,100,0,0,first_order,4.2552813712681825e-6,0.09500002861022949,171,0.0578941651697254,0.0,172,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
36,bdqrtic,100,0,0,first_order,378.7718490447309,0.2839999198913574,514,1.4051136338896046,0.0,515,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
41,broydn7d,100,0,0,first_order,19.995603708252286,0.8070001602172852,11416,0.0018851796451132563,0.0,11417,11403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
42,brybnd,100,0,0,first_order,3.970941298519968e-5,0.04699993133544922,82,0.11520377432593001,0.0,83,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
45,chainwoo,100,0,0,first_order,366.7541625851116,0.009999990463256836,536,1.257594751752202,0.0,537,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
46,chnrosnb,100,0,0,first_order,0.0035318512515018995,0.30900001525878906,10480,0.31776172101991396,0.0,10481,10474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
