id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
25,NZF1,988,0,0,first_order,339896.10739578644,0.2390000820159912,426,1.0048313044750774,0.0,427,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.884831307237668
32,arglina,1000,0,0,first_order,1000.0000158663041,7.325000047683716,22,0.007966500252121289,0.0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4453712710526197
33,arglinb,1000,0,0,first_order,6.4262681954121045e12,4.4700000286102295,13,4.785436628563067e15,0.0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5502235022807287
34,arglinc,1000,0,0,first_order,4.4104399785063995e11,4.7820000648498535,14,1.2499137819798655e15,0.0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5134553979634314
35,arwhead,1000,0,0,first_order,0.0014634420563255368,0.18400001525878906,3,0.19613627824932126,0.0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.047534477089384485
36,bdqrtic,1000,0,0,first_order,3989.6943726401914,3.6489999294281006,75,28.481675265968,0.0,76,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6795183685622765
41,broydn7d,1000,0,0,first_order,457.375050000707,7.315999984741211,1897,0.015878719541940676,0.0,1898,1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8798950962769253
42,brybnd,1000,0,0,first_order,0.004209669084108262,5.193000078201294,88,0.8634045652265023,0.0,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.370606085323567
45,chainwoo,1000,0,0,first_order,4.780086794864478,0.06299996376037598,67,19.019725847969493,0.0,68,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4107108301426442
46,chnrosnb,1000,0,0,first_order,0.8258059570538103,24.498000144958496,20376,2.0051564663445913,0.0,20377,15343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.895480272546504
49,clplatea,961,0,0,first_order,-0.011490526957579482,5.111000061035156,2280,0.00010921160787200685,0.0,2281,1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8673723403139569
50,clplateb,961,0,0,first_order,-0.0052933935336856195,1.876999855041504,807,9.575620671954642e-5,0.0,808,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8795478139956843
51,clplatec,961,0,0,max_time,-0.00241229639234844,60.00099992752075,26883,0.00810765621103923,0.0,26884,22544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8852458742316287
53,cosine,1000,0,0,first_order,-998.9999998020319,0.07999992370605469,54,0.002252697235425048,0.0,55,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5402394773719421
54,cragglvy,1000,0,0,first_order,357.8990103600687,0.22500014305114746,72,12.228926214199511,0.0,73,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.38333102690732757
55,curly,1000,0,0,max_time,-100314.65159232845,60.003000020980835,21835,0.39597309802396596,0.0,21836,16753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8977889404691064
56,curly10,1000,0,0,max_time,-100301.33928433222,60.0460000038147,769,3.9807246971818526,0.0,770,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8952173333532276
57,curly20,1000,0,0,max_time,-100275.95545790569,60.04200005531311,747,20.296240865086624,0.0,748,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8783663927740979
58,curly30,1000,0,0,max_time,-100264.33043762986,60.01799988746643,746,84.37559866239526,0.0,747,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8973632187876306
59,dixmaane,999,0,0,first_order,1.0436454101200716,5.745999813079834,140,0.06069404797553116,0.0,141,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7307080145672968
60,dixmaanf,999,0,0,first_order,1.020879567139433,3.9760000705718994,99,0.10561080444515672,0.0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.43526481811653794
61,dixmaang,999,0,0,first_order,1.043374609863887,3.6449999809265137,90,0.2090848196048702,0.0,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2921487870512168
62,dixmaanh,999,0,0,first_order,1.1368488966404262,2.9800000190734863,73,0.42587520314373456,0.0,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.23395282264045558
63,dixmaani,999,0,0,first_order,1.114404737067531,5.891000032424927,134,0.05873759449974151,0.0,135,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6819500225621667
64,dixmaanj,999,0,0,first_order,1.0271993713474783,3.493000030517578,79,0.09849739103292109,0.0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.26645491884426376
65,dixmaank,999,0,0,first_order,1.0718546347565614,3.2980000972747803,74,0.1988302786726455,0.0,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24582884422550697
66,dixmaanl,999,0,0,first_order,1.2739024466259765,3.0,68,0.41617508447952617,0.0,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24688983320639152
67,dixmaanm,999,0,0,first_order,1.0513430212607615,14.901000022888184,164,0.024695893931281583,0.0,165,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7909047506547602
68,dixmaann,999,0,0,first_order,1.0438115265452987,8.45199990272522,91,0.056923030986670675,0.0,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.43507011372905074
69,dixmaano,999,0,0,first_order,1.0780053510623204,7.73199987411499,83,0.10696964253146037,0.0,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.32405634861517013
70,dixmaanp,999,0,0,first_order,1.151538940624969,7.177000045776367,77,0.21448116539843717,0.0,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.27338522281115657
71,dixon3dq,1000,0,0,first_order,0.010363870250690294,2.074000120162964,8581,0.0006640745302400521,0.0,8582,6963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8731700463250458
72,dqdrtic,1000,0,0,first_order,1.7301744998468325,0.042999982833862305,64,2.8287042654894816,0.0,65,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.16608041470267298
73,dqrtic,1000,0,0,first_order,9.813680906424422e8,0.13200020790100098,79,4.471222253796746e6,0.0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3220850311355144
74,edensch,1000,0,0,first_order,6003.285103979276,0.25999999046325684,95,0.06718300219745259,0.0,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4511209018788178
75,eg2,1000,0,0,first_order,-998.9473918372568,0.04799985885620117,33,0.054069587110205534,0.0,34,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18944645253760078
77,engval1,1000,0,0,first_order,1108.201037864433,0.07999992370605469,85,0.3483230514205123,0.0,86,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.35761159445618473
78,errinros,1000,0,0,first_order,972.6759842428206,0.19000005722045898,84,59.34775697121031,0.0,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.40844403430782755
79,extrosnb,1000,0,0,first_order,0.6694307519029947,0.04999995231628418,84,3.3652483400773603,0.0,85,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.21833698375529884
80,fletcbv2,1000,0,0,first_order,-0.5013383641678872,0.0,0,4.923350060700927e-5,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
81,fletcbv3,1000,0,0,first_order,-2003.678387969625,0.16199994087219238,57,0.00012571294616838368,0.0,58,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6911506185437685
82,fletchcr,1000,0,0,first_order,0.0004327328425318114,1.4700000286102295,2195,0.027550597687851404,0.0,2196,2164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8931626328539907
83,fminsrf2,961,0,0,first_order,100.02974542624398,54.07100009918213,38224,0.00515591621329071,0.0,38225,28717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.893744124319006
84,freuroth,1000,0,0,first_order,121471.63788410538,0.7109999656677246,330,2.226286530829533,0.0,331,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7294621327249347
86,genhumps,1000,0,0,first_order,0.2817647700398681,19.805999994277954,5325,0.2680146541520874,0.0,5326,4753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8958943186482327
87,genrose,1000,0,0,first_order,1.0000033896765304,4.819000005722046,7555,0.04225645692580978,0.0,7556,6373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8957123015479245
88,genrose_nash,1000,0,0,first_order,1.0000022394120727,4.769999980926514,7712,0.04125392524756799,0.0,7713,6496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8958258151786112
196,indef,1000,0,0,max_time,-97737.5775763826,60.020999908447266,1973,1.0643430042378514,0.0,1974,1650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8869178911463093
199,liarwhd,1000,0,0,first_order,21.024986828140705,0.3819999694824219,597,9.506948378959274,0.0,598,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8492923648894033
204,morebv,1000,0,0,first_order,0.00020812111120057186,2.36899995803833,2226,0.0004159347408692627,0.0,2227,1851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8859024468643895
206,ncb20,1000,0,0,first_order,921.2649198976229,20.78600001335144,1260,0.012409960943380826,0.0,1261,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8642271762546375
207,ncb20b,1000,0,0,first_order,1676.0112457803043,2.4790000915527344,132,0.012357685058447317,0.0,133,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7787642644526636
208,noncvxu2,1000,0,0,first_order,5083.308189888836,29.649999856948853,301,29.60738564495321,0.0,302,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8499727649995965
209,noncvxun,1000,0,0,first_order,5809.964060076112,25.14800000190735,255,31.594725804149355,0.0,256,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8532533788573908
210,nondia,1000,0,0,first_order,0.0029688891794524422,0.03399991989135742,44,34.14171781805529,0.0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17490748845317586
211,nondquar,1000,0,0,first_order,0.0670645815008733,1.0109999179840088,39,0.38371920045707225,0.0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07324954984735729
224,penalty2,1000,0,0,small_step,1.4463988819127914e83,0.1549999713897705,54,4.9355176929193075e38,0.0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
225,penalty3,1000,0,0,first_order,3.5599846652484206e6,3.322999954223633,231,5748.59379419569,0.0,232,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.588069390492202
231,powellsg,1000,0,0,first_order,0.4276441331898808,0.0820000171661377,107,0.7253492472754636,0.0,108,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6454096140106809
232,power,1000,0,0,first_order,2.653921052826061e6,0.037999868392944336,83,3.5362816890903534e6,0.0,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3126831954167299
233,quartc,1000,0,0,first_order,9.813680906424422e8,0.13099980354309082,79,4.471222253796746e6,0.0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3220850311355144
236,sbrybnd,1000,0,0,max_time,8001.999731532372,60.031999826431274,1706,19881.677490225742,0.0,1707,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.894175465119801
237,schmvett,1000,0,0,first_order,-2993.999947226233,0.17400002479553223,59,0.006380532394254722,0.0,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.42372839142209995
238,scosine,1000,0,0,max_time,98.7458019146789,60.001999855041504,48135,5579.262580068809,0.0,48136,38515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8918270212670043
239,sinquad,1000,0,0,max_time,0.1103501259309344,60.04299998283386,1519,0.09178939482739891,0.0,1520,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8671779841927281
240,sparsine,1000,0,0,first_order,3.7780036570191395,18.506999969482422,170,26.31659075998351,0.0,171,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.879314119019575
241,sparsqur,1000,0,0,first_order,0.8189476230456731,7.32699990272522,68,3.9259972342284826,0.0,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2965272262736342
242,spmsrtls,1000,0,0,first_order,3.0696475051554615e-6,0.562000036239624,126,0.003105167962055199,0.0,127,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8835996702014226
