id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
25,NZF1,91,0,0,first_order,20945.078132737595,0.006000041961669922,436,0.22830036964988493,0.0,437,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8824938082237744
32,arglina,100,0,0,first_order,100.00000019120598,0.01900005340576172,26,0.0008745418682246117,0.0,27,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4745494743068107
33,arglinb,100,0,0,first_order,13510.56708197186,0.06200003623962402,29,2.2123833758596104e8,0.0,30,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4172402688828585
34,arglinc,100,0,0,first_order,263924.875041394,0.02200007438659668,32,9.505494172670195e8,0.0,33,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2682028614674471
35,arwhead,100,0,0,first_order,3.4429380306733037e-6,0.010999917984008789,37,0.04320787585064246,0.0,38,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.16046180191062143
36,bdqrtic,100,0,0,first_order,378.9107583683627,0.03399991989135742,76,2.431547854800588,0.0,77,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.560942330505156
41,broydn7d,100,0,0,first_order,35.45681036191399,0.032000064849853516,525,0.004814385367652196,0.0,526,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.872174640648735
42,brybnd,100,0,0,first_order,0.0002496695340453267,0.010999917984008789,27,0.1865449148140443,0.0,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13787463298304126
45,chainwoo,100,0,0,first_order,1.257912796741759,0.002000093460083008,98,4.5277154877210375,0.0,99,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.39463443388421116
46,chnrosnb,100,0,0,first_order,0.05539027865343313,0.004000186920166016,170,0.601121325180274,0.0,171,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7274142307845997
49,clplatea,100,0,0,first_order,-0.00914518693467361,0.003999948501586914,120,7.996306741153883e-5,0.0,121,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8626986629858254
