id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
25,NZF1,1989,0,0,first_order,695496.5907202414,1.5169999599456787,438,1.4693908662504276,0.0,439,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8713474924088148
32,arglina,2000,0,0,first_order,2000.0000000017772,28.869999885559082,9,8.222663661069685e-5,0.0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7572949692388024
33,arglinb,2000,0,0,first_order,5.444842981026575e14,85.0149998664856,26,3.5219294305999744e17,0.0,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3131601965264199
34,arglinc,2000,0,0,first_order,5.827489754633288e14,78.60500001907349,26,3.638121898983705e17,0.0,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.313669576218538
35,arwhead,2000,0,0,first_order,0.0006994352492624145,2.378999948501587,9,0.7735801431362632,0.0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01733762448150005
36,bdqrtic,2000,0,0,first_order,7993.49957000677,24.86899995803833,112,45.50931025009661,0.0,113,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7253185391763369
41,broydn7d,2000,0,0,first_order,682.9626227521998,26.23300004005432,1283,0.022110297917643844,0.0,1284,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8815156600490994
42,brybnd,2000,0,0,first_order,0.0007906399211285823,12.817999839782715,44,0.38921271225568427,0.0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18854369689768946
45,chainwoo,2000,0,0,first_order,15.448496572989677,0.44499993324279785,102,29.180890756662542,0.0,103,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.26108532697760195
46,chnrosnb,2000,0,0,first_order,721.8322835607482,2.1619999408721924,324,2.34519009787572,0.0,325,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.815077134026716
49,clplatea,1936,0,0,first_order,-0.012010115593856908,62.76200008392334,5769,0.00010830183574018901,0.0,5770,4300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8958257755439838
50,clplateb,1936,0,0,first_order,-0.005184129481694386,19.094000101089478,1629,0.000100718444536251,0.0,1630,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8729298209838142
51,clplatec,1936,0,0,max_time,-0.0007018158492908396,120.01199984550476,9946,0.01205881709930932,0.0,9947,7960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8829648288942169
53,cosine,2000,0,0,first_order,-1998.9999999728361,0.5590000152587891,69,0.0022557507583336072,0.0,70,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8258313582873503
54,cragglvy,2000,0,0,first_order,694.2324877819076,0.755000114440918,49,14.240201747933842,0.0,50,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2806004985576269
55,curly,2000,0,0,max_time,-199962.58718089675,120.0149998664856,8449,6.206614077981055,0.0,8450,6297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8916541021039541
56,curly10,2000,0,0,max_time,-199861.02209844047,120.41799998283386,296,45.09382735233535,0.0,297,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8915828393648465
57,curly20,2000,0,0,max_time,-200568.0068725464,120.48199987411499,282,43.11691861417803,0.0,283,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8771556560162266
58,curly30,2000,0,0,max_time,-200542.26888836577,120.05999994277954,334,108.95840096280222,0.0,335,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8799573872114046
59,dixmaane,1998,0,0,first_order,1.0408998636124016,15.324000120162964,89,0.08518510258717239,0.0,90,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5625344943529076
60,dixmaanf,1998,0,0,first_order,1.0292269061135506,9.685999870300293,59,0.1205489642165087,0.0,60,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20649783434851574
61,dixmaang,1998,0,0,first_order,1.0458654086970225,8.523000001907349,49,0.18965074679281385,0.0,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.22387014039301292
62,dixmaanh,1998,0,0,first_order,1.20526534987056,6.266000032424927,37,0.5979543932537679,0.0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2794532883687528
63,dixmaani,1998,0,0,first_order,1.059464134223607,15.168999910354614,88,0.07506556665057966,0.0,89,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.37880589505016843
64,dixmaanj,1998,0,0,first_order,1.031710916104105,8.079999923706055,45,0.14967429360716172,0.0,46,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2498537860177034
65,dixmaank,1998,0,0,first_order,1.0818195040222918,6.716000080108643,37,0.2385079299490815,0.0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.28429999122814625
66,dixmaanl,1998,0,0,first_order,1.511422389707074,5.875999927520752,32,0.5538413234739303,0.0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.32100170803279704
67,dixmaanm,1998,0,0,first_order,1.0221161763891982,43.67799997329712,112,0.035130826411209674,0.0,113,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7147301856199887
68,dixmaann,1998,0,0,first_order,1.0331069173940273,35.503000020980835,97,0.08227465397030559,0.0,98,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4518356067047869
69,dixmaano,1998,0,0,first_order,1.0581844655332393,32.90899991989136,91,0.12964426533514442,0.0,92,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2763356144668267
70,dixmaanp,1998,0,0,first_order,1.1882533067501122,23.764999866485596,68,0.2701432995134576,0.0,69,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18716533737020602
71,dixon3dq,2000,0,0,first_order,0.01013036177117033,7.303999900817871,8389,0.0006654735884913796,0.0,8390,6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8771627400935698
72,dqdrtic,2000,0,0,first_order,0.5026780595438218,0.27899980545043945,111,5.1673154738220015,0.0,112,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2776116466604879
73,dqrtic,2000,0,0,first_order,2.6887864298586357e10,0.36500000953674316,56,4.808008370475271e7,0.0,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2800576158904056
74,edensch,2000,0,0,first_order,12003.28498075459,0.5659999847412109,54,0.1133029696151296,0.0,55,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.16469841526535683
75,eg2,2000,0,0,first_order,-1998.9473926404808,0.11899995803833008,24,0.024150800621540274,0.0,25,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8289429601976346
77,engval1,2000,0,0,first_order,2218.319656336916,0.1700000762939453,50,0.4885528305729589,0.0,51,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17964260401245555
78,errinros,2000,0,0,first_order,1635.8912857868,0.7130000591278076,79,77.35343766670535,0.0,80,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3212607210749619
79,extrosnb,2000,0,0,first_order,0.8241033641125289,0.10500001907348633,47,2.139804042898416,0.0,48,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2049457027857639
80,fletcbv2,2000,0,0,first_order,-0.5006699581879235,0.0,0,1.7424497355561687e-5,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
81,fletcbv3,2000,0,0,first_order,-15887.618427400646,1.0729999542236328,85,0.00030599676415233993,0.0,86,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8159405939162795
82,fletchcr,2000,0,0,first_order,0.0017487480059386812,6.559999942779541,2537,0.027853384324626473,0.0,2538,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8879653273279248
83,fminsrf2,1936,0,0,first_order,100.0199051848779,1.8370001316070557,240,0.0042894299972286625,0.0,241,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8991217055148082
84,freuroth,2000,0,0,first_order,243145.5640752046,2.318000078201294,255,3.3963891572280422,0.0,256,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8775779736156964
86,genhumps,2000,0,0,first_order,1.3016758973000746,95.23699998855591,5816,0.3700274063091275,0.0,5817,5357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8957303110508834
87,genrose,2000,0,0,first_order,1.0000034001447073,43.53499984741211,17207,0.038255860365347,0.0,17208,14021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8943908955865927
88,genrose_nash,2000,0,0,first_order,1.000005378864008,42.99300003051758,17446,0.05726979095495489,0.0,17447,14251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8948172372960922
196,indef,2000,0,0,max_time,-197315.22329529154,120.13300013542175,924,2.3154841151376386,0.0,925,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8648156186345063
199,liarwhd,2000,0,0,first_order,74.01427145806316,2.814000129699707,1188,19.35837278317355,0.0,1189,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8601105049567818
204,morebv,2000,0,0,first_order,0.00020800242568465074,10.380000114440918,2469,0.00041611064891721296,0.0,2470,1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8710331196748619
206,ncb20,2000,0,0,first_order,621.3768827812221,98.9760000705719,1456,0.01705786998053582,0.0,1457,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.866295025391387
207,ncb20b,2000,0,0,first_order,3139.480623786764,11.072999954223633,142,0.017033905217722394,0.0,143,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8469610489566306
208,noncvxu2,2000,0,0,first_order,43389.67014985887,71.92499995231628,169,83.11849671606656,0.0,170,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8090104223322233
209,noncvxun,2000,0,0,first_order,31060.820911064384,91.4060001373291,208,89.04360374285919,0.0,209,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8418347788420065
210,nondia,2000,0,0,first_order,0.003224341620824813,0.06400012969970703,30,50.7007399684983,0.0,31,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.22700949009017954
211,nondquar,2000,0,0,first_order,0.15323585835519002,3.6730000972747803,32,0.4129744357368917,0.0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.05035898608816936
224,penalty2,2000,0,0,small_step,1.0451640378948254e170,0.5529999732971191,54,1.3267249714073226e82,0.0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
225,penalty3,2000,0,0,first_order,1.6741462752649725,19.073999881744385,291,27216.14849934276,0.0,292,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7275887786669489
231,powellsg,2000,0,0,first_order,0.41011807587809485,0.28800010681152344,105,0.525575960469004,0.0,106,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6528419091248496
232,power,2000,0,0,first_order,5.555763819983989e6,0.07999992370605469,46,1.1599365705230787e7,0.0,47,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.19457439343953872
233,quartc,2000,0,0,first_order,2.6887864298586357e10,0.38899993896484375,56,4.808008370475271e7,0.0,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2800576158904056
236,sbrybnd,2000,0,0,max_time,8512.669618595643,120.15300011634827,754,3907.388395158546,0.0,755,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8978254795931491
237,schmvett,2000,0,0,first_order,-5993.999985403871,0.5970001220703125,60,0.009138664765881094,0.0,61,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6601625421458472
238,scosine,2000,0,0,max_time,364.96725498296956,120.00399994850159,25920,10839.478521553494,0.0,25921,19445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8981764087082633
