id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
25,NZF1,4992,0,0,first_order,1.7622977183034543e6,4.041999816894531,288,2.158894399591457,0.0,289,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8751630641781193
32,arglina,5000,0,0,max_time,24571.55772697803,142.47000002861023,2,279.79676715059213,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9
33,arglinb,5000,0,0,max_time,4.886881063672335e25,155.62799978256226,2,1.6480764043532468e24,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9
34,arglinc,5000,0,0,max_time,4.880424195209156e25,155.9409999847412,2,1.6459993503585292e24,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9
35,arwhead,5000,0,0,first_order,0.003060570612858804,54.2720000743866,42,3.611684920097361,0.0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5619508977089372
36,bdqrtic,5000,0,0,max_time,91350.81345601096,121.37599992752075,100,70329.99537413252,0.0,101,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8188156752711316
41,broydn7d,5000,0,0,max_time,3049.734112748649,120.04800009727478,973,6.008866768249579,0.0,974,958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8806531089720466
42,brybnd,5000,0,0,max_time,0.022029061412079044,120.57100009918213,74,2.6929250621161365,0.0,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17771930164667266
45,chainwoo,5000,0,0,first_order,4.882983615170642,1.7079999446868896,69,24.24143685597041,0.0,70,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.38803256688105714
46,chnrosnb,5000,0,0,first_order,4568.836963152258,7.513000011444092,163,4.524832322251691,0.0,164,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7995188561677345
49,clplatea,4900,0,0,max_time,-0.010428032174352609,120.0220000743866,1458,0.004539103471091168,0.0,1459,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8883425951731712
50,clplateb,4900,0,0,max_time,-0.00474233290265332,120.03900003433228,1570,0.0013756680480277274,0.0,1571,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8784662929083339
51,clplatec,4900,0,0,max_time,-8.173063685804183e-5,120.08699989318848,1172,0.014784493902975532,0.0,1173,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.897900109426658
53,cosine,5000,0,0,first_order,-4998.9999992073745,1.8529999256134033,55,0.004507944415443632,0.0,56,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5020769608770622
54,cragglvy,5000,0,0,first_order,1791.9528046013002,6.338000059127808,79,27.06040521771481,0.0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4272498116055766
55,curly,5000,0,0,max_time,-501571.24621196825,120.01200008392334,1645,2.825382681752848,0.0,1646,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8969081814999657
56,curly10,5000,0,0,max_time,-501394.3554914298,121.22200012207031,55,335.311660504648,0.0,56,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8768668993938608
