id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
25,NZF1,4992,0,0,first_order,1.7622978468261326e6,5.069000005722046,278,2.31185138483034,0.0,279,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8656774723426452
32,arglina,5000,0,0,max_time,24073.486328125,163.5680000782013,2,276.21358640101033,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9
33,arglinb,5000,0,0,max_time,4.974366521690302e25,122.88199996948242,1,1.6627629841877822e24,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9
34,arglinc,5000,0,0,max_time,4.96768668066088e25,127.36100006103516,1,1.6606494727240885e24,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9
35,arwhead,5000,0,0,first_order,0.0007009734998897343,12.766999959945679,20,0.2058699453721683,0.0,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4411010056505956
36,bdqrtic,5000,0,0,max_time,69317.16806681834,121.33500003814697,99,33570.67270280778,0.0,100,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.843069776595721
41,broydn7d,5000,0,0,max_time,4007.4649488172677,120.0310001373291,946,8.018048458023923,0.0,947,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8778807759567024
42,brybnd,5000,0,0,first_order,0.01395364283990147,31.901000022888184,22,1.8531277746006498,0.0,23,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.503699740208088
45,chainwoo,5000,0,0,first_order,11.204860570356697,1.3440001010894775,49,42.326424580516736,0.0,50,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.37722090023822524
46,chnrosnb,5000,0,0,first_order,0.3838534827153517,6.648000001907349,135,4.462169807088302,0.0,136,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6996614030837492
