id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
25,NZF1,988,0,0,first_order,339896.09455168707,0.24199986457824707,447,0.9919756781029616,0.0,448,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8766273572081573
32,arglina,1000,0,0,first_order,1000.000000000116,4.153000116348267,14,1.795226737040624e-5,0.0,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5293381532824003
33,arglinb,1000,0,0,first_order,5.604814371115226e9,11.970999956130981,63,1.4132622012638622e14,0.0,64,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.175445557012082
34,arglinc,1000,0,0,first_order,1.043590929015709e12,11.38699984550476,58,1.9226677716606368e15,0.0,59,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2199496906008197
35,arwhead,1000,0,0,first_order,0.006108220098106187,3.010999917984009,87,0.4224106677635349,0.0,88,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8041628444719998
36,bdqrtic,1000,0,0,first_order,3984.2786810732414,3.8530001640319824,93,29.32195426200045,0.0,94,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6776364047522894
41,broydn7d,1000,0,0,first_order,488.5413117772814,3.7769999504089355,976,0.0151178238252279,0.0,977,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8880370506300996
42,brybnd,1000,0,0,first_order,3.0824156148700235,3.3969998359680176,63,0.6996317004160411,0.0,64,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3952879184558868
45,chainwoo,1000,0,0,first_order,2.9238239781277904,0.07699990272521973,90,19.073751803490012,0.0,91,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3447811230600059
46,chnrosnb,1000,0,0,first_order,0.0937089520215462,0.21899986267089844,157,1.9942187601230752,0.0,158,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7283999501049091
