id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
25,NZF1,988,0,0,first_order,339896.0237371247,0.24700021743774414,489,0.7666144026334614,0.0,490,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.863950146803005
32,arglina,1000,0,0,first_order,1000.0000368397224,49.944000005722046,186,0.012139146987099784,0.0,187,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8006616521076558
33,arglinb,1000,0,0,first_order,1.4628760598264712e12,30.95300006866455,147,2.283210286760595e15,0.0,148,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7374926436861405
34,arglinc,1000,0,0,first_order,2.4095446508140543e11,23.424000024795532,111,9.238609013492009e14,0.0,112,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6998143007457642
35,arwhead,1000,0,0,first_order,0.0001259865183738107,1.2769999504089355,41,0.5702370187745734,0.0,42,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.015781504153937517
36,bdqrtic,1000,0,0,first_order,3984.110920002627,5.7200000286102295,152,26.84075495200286,0.0,153,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7703695915946771
41,broydn7d,1000,0,0,first_order,504.88216957575173,10.04699993133545,2994,0.015676309440363457,0.0,2995,2223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8826511874022968
42,brybnd,1000,0,0,first_order,15.284503220802101,9.480999946594238,205,0.6924857725120901,0.0,206,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7721144275733118
45,chainwoo,1000,0,0,first_order,14.546667373835371,0.13399982452392578,192,19.42326076072283,0.0,193,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7819409424469508
46,chnrosnb,1000,0,0,first_order,0.004586662536559359,0.9700000286102295,813,1.4534616559172635,0.0,814,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8741578504391153
49,clplatea,961,0,0,first_order,-0.011490546056948655,4.055000066757202,2154,0.00010216373488778788,0.0,2155,1486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8511800693509822
50,clplateb,961,0,0,first_order,-0.005293971650661727,1.7750000953674316,870,9.022877830440387e-5,0.0,871,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8504768855882373
51,clplatec,961,0,0,max_time,-0.0025519501727229014,60.00099992752075,33268,0.005620323783622864,0.0,33269,22682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8560040149561281
53,cosine,1000,0,0,max_time,-998.9712638084898,60.00200009346008,51047,0.27071328660003763,0.0,51048,32844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8724574769795292
54,cragglvy,1000,0,0,first_order,348.9695455099072,0.2709999084472656,128,10.85130935950641,0.0,129,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2817821414120074
55,curly,1000,0,0,max_time,-99811.17432744894,60.00099992752075,23886,0.8466329737165886,0.0,23887,16798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.865474576546859
56,curly10,1000,0,0,max_time,-99739.1014583249,60.04099988937378,825,97.27957744049334,0.0,826,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8713354594056743
57,curly20,1000,0,0,max_time,-100075.60982126006,60.03500008583069,823,145.07090975371725,0.0,824,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8661699067460027
58,curly30,1000,0,0,max_time,-100248.4553988566,60.02300000190735,796,322.5958727868008,0.0,797,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.871902938514043
59,dixmaane,999,0,0,first_order,1.0059651595854486,5.5940001010894775,145,0.05340784367430496,0.0,146,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7919664122295965
60,dixmaanf,999,0,0,first_order,1.0068729007736021,5.38700008392334,150,0.10456832675473209,0.0,151,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.768430783287653
61,dixmaang,999,0,0,first_order,1.2120455629904874,4.994000196456909,175,0.09978628529628421,0.0,176,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5874463653048193
62,dixmaanh,999,0,0,first_order,1.2438947553785151,4.496000051498413,151,0.40521572720374843,0.0,152,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6003144508488095
63,dixmaani,999,0,0,first_order,1.0039336166140533,6.583999872207642,198,0.054966812835419744,0.0,199,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7936094413595208
64,dixmaanj,999,0,0,first_order,1.1162199179602923,5.533999919891357,187,0.04244053786538407,0.0,188,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5999837552578213
65,dixmaank,999,0,0,first_order,1.212622596427494,4.226999998092651,120,0.2027892727079662,0.0,121,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4587765999979569
66,dixmaanl,999,0,0,first_order,1.4432171272218295,4.266000032424927,140,0.21543377330681052,0.0,141,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.45810023198598704
67,dixmaanm,999,0,0,first_order,1.005536919610933,12.412000179290771,172,0.019127792722946634,0.0,173,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7698104026273013
68,dixmaann,999,0,0,first_order,1.0019828056394269,16.661999940872192,229,0.057025550321645385,0.0,230,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7932262485321833
69,dixmaano,999,0,0,first_order,1.0121335725179819,10.56499981880188,132,0.10552280848286003,0.0,133,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6826041039684837
70,dixmaanp,999,0,0,first_order,1.046787985538171,9.658999919891357,125,0.22443363302154806,0.0,126,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6402065558957744
71,dixon3dq,1000,0,0,first_order,0.010055268347860902,2.131999969482422,10797,0.0006326845519123665,0.0,10798,7192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8459693544418739
72,dqdrtic,1000,0,0,first_order,0.01763137557411417,0.14100003242492676,232,3.7557163368574256,0.0,233,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8220334303477456
73,dqrtic,1000,0,0,first_order,3.670104037805293e8,0.11999988555908203,93,2.703527323118614e6,0.0,94,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3955591168052068
74,edensch,1000,0,0,first_order,6003.284818129696,0.4240000247955322,171,0.09482988710885924,0.0,172,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8499897013479092
75,eg2,1000,0,0,first_order,-998.9473920910217,0.11699986457824707,130,0.04915944502678301,0.0,131,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6112855949077042
77,engval1,1000,0,0,first_order,1108.199345287598,0.11900019645690918,141,0.38809504143135237,0.0,142,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7230454296627341
78,errinros,1000,0,0,first_order,809.3647097228892,0.25,125,54.39668319668682,0.0,126,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.803846814950204
79,extrosnb,1000,0,0,first_order,0.016327420809125012,0.09000015258789062,172,2.6508736293771107,0.0,173,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7774677553953377
80,fletcbv2,1000,0,0,first_order,-0.5013383641678872,0.0,0,4.923350060700927e-5,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
81,fletcbv3,1000,0,0,first_order,-1995.238291535628,0.876000165939331,270,0.00012670575286435667,0.0,271,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8892817205722988
82,fletchcr,1000,0,0,first_order,0.003225889877799506,1.4739999771118164,2729,0.026830257920897205,0.0,2730,2180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8810639066080651
83,fminsrf2,961,0,0,first_order,100.03024634467947,58.956000089645386,48194,0.0051268730130391085,0.0,48195,31373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.857889194477473
84,freuroth,1000,0,0,first_order,121470.85430800005,0.9590001106262207,408,2.4065031123121217,0.0,409,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8626153787714977
86,genhumps,1000,0,0,first_order,0.19824760832672925,23.19700002670288,6517,0.21256340280698616,0.0,6518,5234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8808043910409104
87,genrose,1000,0,0,first_order,1.0000016431031558,4.4720001220703125,8361,0.03777533817810153,0.0,8362,5857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8774841845144732
88,genrose_nash,1000,0,0,first_order,1.0000004783389027,4.3440001010894775,8604,0.0145553416534499,0.0,8605,5990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8749334691806273
196,indef,1000,0,0,max_time,-99176.04354200604,60.03099989891052,2389,0.20253668844584055,0.0,2390,1622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.836093512258107
199,liarwhd,1000,0,0,first_order,9.354277310965623,0.4499998092651367,831,9.42792305743128,0.0,832,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8069660775692242
204,morebv,1000,0,0,first_order,0.00020776843785700192,2.674999952316284,3059,0.0004123233997719746,0.0,3060,2067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8461438338706205
206,ncb20,1000,0,0,first_order,910.6548811707796,9.472000122070312,704,0.008007835562917287,0.0,705,481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8457059767582401
207,ncb20b,1000,0,0,first_order,1676.0112563742584,5.960000038146973,429,0.011427089115330757,0.0,430,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8521470266911744
208,noncvxu2,1000,0,0,first_order,2382.204695786866,21.418999910354614,263,29.193197809750764,0.0,264,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8512445322560348
209,noncvxun,1000,0,0,first_order,2387.0008669643016,17.19599986076355,199,29.17247933575031,0.0,200,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8647826187545521
210,nondia,1000,0,0,first_order,0.0023756351288145208,0.046000003814697266,120,30.361749070560986,0.0,121,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7727561848445575
211,nondquar,1000,0,0,first_order,0.03881008717834309,0.8649997711181641,47,0.20111203614409634,0.0,48,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11864747688781827
224,penalty2,1000,0,0,small_step,1.4463988819127914e83,0.17600011825561523,54,4.9355176929193075e38,0.0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
225,penalty3,1000,0,0,first_order,3.525834469612828e6,5.211999893188477,381,6186.657970943065,0.0,382,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8457017354489687
231,powellsg,1000,0,0,first_order,0.02050017445607082,0.11800003051757812,204,0.2721258030451099,0.0,205,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8124001510993688
232,power,1000,0,0,first_order,998886.0799621711,0.01100015640258789,31,3.2122588064747676e6,0.0,32,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2743615777715446
233,quartc,1000,0,0,first_order,3.670104037805293e8,0.12100005149841309,93,2.703527323118614e6,0.0,94,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3955591168052068
236,sbrybnd,1000,0,0,max_time,2879.2056852937,60.00999999046326,1727,3747.9616817106426,0.0,1728,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8726325916229677
237,schmvett,1000,0,0,first_order,-2971.9247119259976,0.43200016021728516,153,0.006071471229660634,0.0,154,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8653600910996584
238,scosine,1000,0,0,max_time,101.36747256179386,60.00200009346008,55234,6611.654480982086,0.0,55235,38569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8934574937786715
239,sinquad,1000,0,0,max_time,0.1102804112323493,60.00499987602234,1764,0.04427103341351879,0.0,1765,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8483205405971285
240,sparsine,1000,0,0,max_time,93.45409855697632,60.125,726,758.8574723082802,0.0,727,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8657014021840542
241,sparsqur,1000,0,0,first_order,0.6668556859417027,3.440000057220459,44,3.6535502025368576,0.0,45,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20736128378490143
242,spmsrtls,1000,0,0,first_order,4.288623989535612e-7,0.8989999294281006,199,0.00309203013402111,0.0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.899874025315554
243,srosenbr,1000,0,0,first_order,0.2278104111360756,0.13899993896484375,418,0.5120280010297417,0.0,419,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8098714896695539
252,tointgss,1000,0,0,first_order,9.980081819334305,4.428999900817871,157,0.01870168993983164,0.0,158,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.813680370174931
253,tquartic,1000,0,0,max_time,0.0670174469877193,60.00100016593933,135313,0.17122642730015103,0.0,135314,91632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8609559196991687
258,tridia,1000,0,0,first_order,0.1516267485950399,0.11300015449523926,201,3.4833631007964545,0.0,202,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8897321927183429
259,vardim,1000,0,0,first_order,1.5987510515891672e16,0.009999990463256836,14,1.0391077422313638e17,0.0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.40114626908957696
260,woods,1000,0,0,first_order,1030.1800335638786,0.09500002861022949,235,21.107583065244015,0.0,236,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8188625522642039
