id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
25,NZF1,1989,0,0,first_order,695496.0613087416,9.391999959945679,3478,0.6827926801014031,0.0,3479,3470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
32,arglina,2000,0,0,first_order,2000.000000000066,37.95300006866455,19,1.6672728050234643e-11,0.0,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
33,arglinb,2000,0,0,first_order,2.917063063435902e14,58.93300008773804,32,2.577869206513821e17,0.0,33,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
34,arglinc,2000,0,0,first_order,4.00607107322542e14,52.875,30,3.016447785615377e17,0.0,31,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
35,arwhead,2000,0,0,max_time,0.0017615289762589192,120.14100003242493,622,5.246071460237966,0.0,623,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
36,bdqrtic,2000,0,0,max_time,23443.03552472709,120.19099998474121,546,72469.59809849376,0.0,547,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
41,broydn7d,2000,0,0,first_order,288.86990826272455,119.06100010871887,6309,0.001554689873062979,0.0,6310,6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
42,brybnd,2000,0,0,first_order,0.0014553835775328225,24.219000101089478,105,0.6980439562623484,0.0,106,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
45,chainwoo,2000,0,0,first_order,7859.932575892532,0.4460000991821289,122,24.335838440868397,0.0,123,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
46,chnrosnb,2000,0,0,max_time,1647.7164070585545,120.00599980354309,17727,73.19930317718534,0.0,17728,17723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
49,clplatea,1936,0,0,max_time,-0.011691291670286909,120.01100015640259,10145,0.07056737158971503,0.0,10146,10142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
50,clplateb,1936,0,0,max_time,-0.005182038632274011,120.00400018692017,10142,0.001983019862343736,0.0,10143,10137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
