id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
25,NZF1,91,0,0,first_order,20945.07780927556,0.003999948501586914,425,0.22079554622149272,0.0,426,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.886446713269608
32,arglina,100,0,0,first_order,100.00000000007954,0.008999824523925781,8,1.784934572981731e-5,0.0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7592757272693722
33,arglinb,100,0,0,first_order,342469.4197565501,0.02499985694885254,25,1.1158404592795064e9,0.0,26,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.30990101656249425
34,arglinc,100,0,0,first_order,107195.63682973874,0.026999950408935547,29,6.057055729034584e8,0.0,30,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20064980604802143
35,arwhead,100,0,0,first_order,0.00010131179713557259,0.00800013542175293,18,0.05131224467511985,0.0,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13121307406589014
36,bdqrtic,100,0,0,first_order,378.8894610752485,0.03399991989135742,76,2.616620851995102,0.0,77,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.475211915911297
41,broydn7d,100,0,0,first_order,35.437922731043145,0.04699993133544922,788,0.005477326341868101,0.0,789,653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8793145905009876
42,brybnd,100,0,0,first_order,0.00021204607467228953,0.029999971389770508,53,0.24317704400285436,0.0,54,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.19194540265657042
45,chainwoo,100,0,0,first_order,1.4416146699144565,0.0019998550415039062,110,4.864157815840004,0.0,111,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.30379450022047627
46,chnrosnb,100,0,0,first_order,0.022094463505752428,0.003999948501586914,158,0.5185792593717956,0.0,159,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7640398630208128
49,clplatea,100,0,0,first_order,-0.009145202773686294,0.003999948501586914,123,6.706706689447288e-5,0.0,124,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8385216689014033
50,clplateb,100,0,0,first_order,-0.006200732266928925,0.004000186920166016,94,9.261030856508166e-5,0.0,95,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8152657513960722
51,clplatec,100,0,0,first_order,-0.005113817901858716,0.22299981117248535,6920,0.00010924406529958159,0.0,6921,5265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8976629050754363
53,cosine,100,0,0,first_order,-98.99999998884623,0.0009999275207519531,66,0.0006026130571300839,0.0,67,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8413336094005511
54,cragglvy,100,0,0,first_order,32.928336852552945,0.002000093460083008,51,3.283806892016383,0.0,52,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24423207078999684
55,curly,100,0,0,first_order,-10031.629022732774,0.440000057220459,12901,0.0013170888317867414,0.0,12902,9583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8841957422886827
56,curly10,100,0,0,first_order,-10031.629022732774,10.912000179290771,12901,0.0013170888317867414,0.0,12902,9583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8841957422886827
57,curly20,100,0,0,first_order,-10031.629021800018,10.296000003814697,11394,0.002931024617494211,0.0,11395,9084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8670637003885754
58,curly30,100,0,0,first_order,-10031.62902024663,16.72000002861023,17962,0.004621573556297063,0.0,17963,14585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8726028236241075
59,dixmaane,99,0,0,first_order,1.0014145867416364,0.04200005531311035,88,0.018676507640947443,0.0,89,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5962724211344099
60,dixmaanf,99,0,0,first_order,1.0016932525154174,0.028999805450439453,67,0.030597307070047004,0.0,68,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.16511257026619208
61,dixmaang,99,0,0,first_order,1.0069128839961765,0.02200007438659668,47,0.04762969538828228,0.0,48,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1887213797416189
62,dixmaanh,99,0,0,first_order,1.0200288054045132,0.01699995994567871,35,0.13081618321801863,0.0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2232879266747925
63,dixmaani,99,0,0,first_order,1.004097611916706,0.046000003814697266,92,0.017633851871535614,0.0,93,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5386957155311642
64,dixmaanj,99,0,0,first_order,1.0019033050802153,0.018000125885009766,39,0.03202163791988836,0.0,40,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.22340464666923526
65,dixmaank,99,0,0,first_order,1.0043425444256109,0.03900003433227539,33,0.056598878783984785,0.0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2426441916380098
66,dixmaanl,99,0,0,first_order,1.0272273772254872,0.013000011444091797,28,0.13197111587963858,0.0,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2755381542567627
67,dixmaanm,99,0,0,first_order,1.0034492542270155,0.12100005149841309,126,0.008115137579564575,0.0,127,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7625252882059669
68,dixmaann,99,0,0,first_order,1.0017301388503572,0.10000014305114746,93,0.01772552221747045,0.0,94,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3908732638799571
69,dixmaano,99,0,0,first_order,1.0039499980961455,0.07399988174438477,84,0.02552698047961548,0.0,85,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.28849050740839555
70,dixmaanp,99,0,0,first_order,1.0125446621989287,0.07899999618530273,63,0.07028997320031513,0.0,64,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.16809418002587034
71,dixon3dq,100,0,0,first_order,0.00040085212455525347,0.03800010681152344,3571,0.0006620219844473712,0.0,3572,2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8804327512184905
72,dqdrtic,100,0,0,first_order,0.01136932347297967,0.0009999275207519531,90,1.1694112907625416,0.0,91,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.384370936764432
73,dqrtic,100,0,0,first_order,8756.549684075651,0.002000093460083008,48,1423.2211653111121,0.0,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2331785694371047
74,edensch,100,0,0,first_order,603.2846404007038,0.002000093460083008,74,0.027509226604202165,0.0,75,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.26548569843077396
75,eg2,100,0,0,first_order,-98.94740266820295,0.0009999275207519531,35,0.001640096810312528,0.0,36,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5577893549020115
77,engval1,100,0,0,first_order,109.0889898758768,0.0010001659393310547,53,0.12164077970661588,0.0,54,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20727719303940975
78,errinros,100,0,0,first_order,81.21231649829491,0.002000093460083008,76,17.26925819726526,0.0,77,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3337765351757176
79,extrosnb,100,0,0,first_order,0.15749511532965224,0.0009999275207519531,99,1.0621705834973725,0.0,100,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.30839218015904146
80,fletcbv2,100,0,0,first_order,-0.5140028597067966,0.023000001907348633,839,9.532661799673862e-5,0.0,840,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8717659617420563
81,fletcbv3,100,0,0,first_order,-1.9879453172497195,0.003999948501586914,90,9.070507695699372e-5,0.0,91,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8576795865256924
82,fletchcr,100,0,0,first_order,0.00011288256765104835,0.006999969482421875,404,0.028002661664179477,0.0,405,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8895720868269085
83,fminsrf2,100,0,0,first_order,100.00096843377614,0.08599996566772461,4199,0.0087958506295812,0.0,4200,3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8934786291967046
84,freuroth,100,0,0,first_order,11964.793841633313,0.017999887466430664,559,0.7422566622120178,0.0,560,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8655626336352826
86,genhumps,100,0,0,first_order,0.07384490665800192,0.25799989700317383,5709,0.07172786193297519,0.0,5710,4867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8927581427454642
87,genrose,100,0,0,first_order,1.0000110269453204,0.014000177383422852,888,0.011205634749659684,0.0,889,745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8792774035531714
88,genrose_nash,100,0,0,first_order,1.0000004549004191,0.016000032424926758,979,0.0123871701393726,0.0,980,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8796285072907051
196,indef,100,0,0,first_order,-9737.674069602559,2.1670000553131104,6848,0.0012045490903308895,0.0,6849,5160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8976337999074273
199,liarwhd,100,0,0,first_order,0.06914261140871082,0.0010001659393310547,91,1.1194066262235998,0.0,92,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3396924995635778
204,morebv,100,0,0,first_order,0.00025670763689365,0.0409998893737793,2801,0.0004131091732271053,0.0,2802,2195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8767525275285515
206,ncb20,100,0,0,first_order,170.04500988606605,0.24199986457824707,1235,0.0029066184835918147,0.0,1236,987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8674093035624765
207,ncb20b,100,0,0,first_order,196.6801932237164,0.05499982833862305,327,0.003297256325539132,0.0,328,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8680976126697685
208,noncvxu2,100,0,0,first_order,235.30553604129594,0.1509997844696045,141,0.9498463247943124,0.0,142,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.806572237259477
209,noncvxun,100,0,0,first_order,235.04919847501907,0.17100000381469727,161,0.9703262260653251,0.0,162,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.831834162075988
210,nondia,100,0,0,first_order,0.006175706364069118,0.0,10,2.6352085438703745,0.0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.44765076600088805
211,nondquar,100,0,0,first_order,0.007791106155277033,0.018000125885009766,63,0.03878687753976023,0.0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.69039516534223
224,penalty2,100,0,0,first_order,97099.91991023943,0.04800009727478027,44,79.71633167938546,0.0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1790794063005178
225,penalty3,100,0,0,first_order,1.000097509315067,0.057000160217285156,192,41.645060463783636,0.0,193,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7155088746856803
231,powellsg,100,0,0,first_order,0.021026266019490324,0.002000093460083008,81,0.17821262571813298,0.0,82,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7028265039743756
232,power,100,0,0,first_order,38.40670951585843,0.0009999275207519531,50,356.95203381470304,0.0,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20093010629514652
233,quartc,100,0,0,first_order,8756.549684075651,0.0009999275207519531,48,1423.2211653111121,0.0,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2331785694371047
236,sbrybnd,100,0,0,max_time,74.55495216860078,60.00099992752075,148207,313.8489980591731,0.0,148208,119014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8755985020059383
237,schmvett,100,0,0,first_order,-293.99999698126317,0.002000093460083008,61,0.002136040804934723,0.0,62,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7666337906063527
238,scosine,100,0,0,max_time,-6.169801123442885,60.00100016593933,3089176,666.5566259205121,0.0,3089177,2458758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8912384300187925
239,sinquad,100,0,0,first_order,0.00013124286012545868,0.4659998416900635,1078,0.0003760184663754412,0.0,1079,848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8551618552657013
240,sparsine,100,0,0,first_order,0.023945032784725158,0.1789999008178711,153,0.8189195131647189,0.0,154,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8700558117791581
241,sparsqur,100,0,0,first_order,0.006115358481904707,0.034999847412109375,32,0.11493481534429834,0.0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.23670547861006994
242,spmsrtls,100,0,0,first_order,2.1800971131587816e-7,0.006999969482421875,130,0.0010036826109076655,0.0,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8871149783980541
243,srosenbr,100,0,0,first_order,0.027265444632633067,0.004999876022338867,407,0.15038925772789816,0.0,408,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8576300225832882
252,tointgss,100,0,0,first_order,9.70589052026007,0.023999929428100586,81,0.005735889637542452,0.0,82,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20411414847458118
253,tquartic,100,0,0,first_order,1.8325674502620067e-6,0.21900010108947754,19262,0.0002776264366492351,0.0,19263,14603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8937149852372188
258,tridia,100,0,0,first_order,0.0033464532390392967,0.0019998550415039062,248,0.1135531318212435,0.0,249,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8873721044706997
259,vardim,100,0,0,first_order,3.787214936216991e8,0.0010001659393310547,20,6.316514069022157e9,0.0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.32328703868539954
260,woods,100,0,0,first_order,0.5626379671416383,0.0009999275207519531,50,7.094881394524161,0.0,51,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2336083409138715
