id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
25,NZF1,91,0,0,first_order,20945.0724582621,0.003999948501586914,315,0.2233884211820669,0.0,316,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8778538760775408
32,arglina,100,0,0,first_order,100.00000309669548,0.15199995040893555,133,0.003519486044334176,0.0,134,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6364604599975019
33,arglinb,100,0,0,first_order,292887.0912248395,0.08999991416931152,122,1.031896152775451e9,0.0,123,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7584227126420967
34,arglinc,100,0,0,first_order,500534.2746400865,0.04800009727478027,64,1.3090955176569586e9,0.0,65,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1584989286074297
35,arwhead,100,0,0,first_order,3.46665556261172e-6,0.05800008773803711,115,0.04080604621449914,0.0,116,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5903622477578209
36,bdqrtic,100,0,0,first_order,378.77828659221234,0.07800006866455078,200,2.8112668968956505,0.0,201,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8158870863474716
41,broydn7d,100,0,0,first_order,24.39300347145974,0.05299997329711914,981,0.0051345237228558405,0.0,982,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8786478284044773
42,brybnd,100,0,0,first_order,3.076596198654397,0.1100001335144043,149,0.2695520790172088,0.0,150,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8400050641513379
45,chainwoo,100,0,0,first_order,15.247530373832532,0.003000020980834961,229,5.6455800326974845,0.0,230,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7895169273936703
46,chnrosnb,100,0,0,first_order,0.008620509945962414,0.023000001907348633,1163,0.36674023824635776,0.0,1164,857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8772242662867613
49,clplatea,100,0,0,first_order,-0.009145203292404841,0.005000114440917969,136,0.00010900872957799231,0.0,137,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8924983853536116
50,clplateb,100,0,0,first_order,-0.006200772159921235,0.006999969482421875,195,5.211877799890519e-5,0.0,196,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8817752423072386
51,clplatec,100,0,0,first_order,-0.005113814722486081,0.1959998607635498,6663,0.0001087454153436898,0.0,6664,4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8950492980675643
53,cosine,100,0,0,first_order,-98.99999995597217,0.7969999313354492,40311,0.0008184866071550544,0.0,40312,29016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8961340893436222
54,cragglvy,100,0,0,first_order,35.085855906897805,0.004000186920166016,137,3.671506576896085,0.0,138,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5719245765716366
55,curly,100,0,0,first_order,-10031.62902304728,0.5239999294281006,15264,0.0013712471503680046,0.0,15265,10867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8685844729551593
56,curly10,100,0,0,first_order,-10031.62902304728,12.347999811172485,15264,0.0013712471503680046,0.0,15265,10867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8685844729551593
