id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
25,NZF1,4992,0,0,first_order,1.762296744103011e6,37.76600003242493,2002,1.5512993023283936,0.0,2003,1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
32,arglina,5000,0,0,max_time,24073.486328125,168.76399993896484,2,276.21358640101033,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
33,arglinb,5000,0,0,max_time,4.517225124196921e25,178.02600002288818,2,1.5845185374128445e24,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
34,arglinc,5000,0,0,max_time,4.511706055175844e25,174.5130000114441,2,1.5826004036885798e24,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
35,arwhead,5000,0,0,first_order,0.001246804493804099,25.740000009536743,26,0.8667548100619742,0.0,27,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
36,bdqrtic,5000,0,0,max_time,459342.0757340858,121.06500005722046,76,367331.24538061686,0.0,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
41,broydn7d,5000,0,0,max_time,4638.239576135067,120.04500007629395,887,99.37091995297678,0.0,888,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
42,brybnd,5000,0,0,first_order,7.725905804037714e-5,35.312999963760376,24,0.16071960076457234,0.0,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
45,chainwoo,5000,0,0,first_order,19665.833874074622,18.842999935150146,581,33.64118423787841,0.0,582,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
46,chnrosnb,5000,0,0,max_time,4546.445693412574,120.00100016593933,2426,57.79741162692254,0.0,2427,2421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
49,clplatea,4900,0,0,max_time,-0.007112039823436213,120.03199982643127,1008,0.0885343308386241,0.0,1009,1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
50,clplateb,4900,0,0,max_time,-0.0018465873410940122,120.07100009918213,1059,0.024587382205826055,0.0,1060,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
51,clplatec,4900,0,0,max_time,-2.8593715325974587e-5,120.01300001144409,814,0.23676184631480227,0.0,815,803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
53,cosine,5000,0,0,max_time,-4991.738168441814,120.00699996948242,2512,5.892720022823438,0.0,2513,2501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
54,cragglvy,5000,0,0,first_order,1691.5290394565025,39.35700011253357,463,10.229359630451258,0.0,464,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
55,curly,5000,0,0,max_time,-501450.6434837741,120.09999990463257,1143,1412.8557704848488,0.0,1144,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
56,curly10,5000,0,0,max_time,-501301.95422454335,121.12199997901917,45,1399.3731440050858,0.0,46,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
57,curly20,5000,0,0,max_time,-498403.63637810963,122.26300001144409,43,13386.669703611302,0.0,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
58,curly30,5000,0,0,max_time,-499468.2440972046,121.69400000572205,43,16076.440716909836,0.0,44,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
59,dixmaane,4998,0,0,max_time,1.4711506935202798,121.00399994850159,103,1.3168300543909548,0.0,104,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
