id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
25,NZF1,988,0,0,first_order,339895.8846512327,3.9260001182556152,5826,0.24289984185623797,0.0,5827,5815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
32,arglina,1000,0,0,first_order,999.9999999999999,15.202000141143799,51,1.2898804074728376e-13,0.0,52,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
33,arglinb,1000,0,0,first_order,1.781265490986154e12,35.30299997329712,121,2.519454230887178e15,0.0,122,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
34,arglinc,1000,0,0,first_order,3.189514775680436e12,35.956000089645386,121,3.3612545885274805e15,0.0,122,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
35,arwhead,1000,0,0,first_order,3.528596771573689e-5,26.151000022888184,570,0.48319081803856573,0.0,571,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
36,bdqrtic,1000,0,0,max_time,3992.8205892975434,60.015000104904175,1138,605.4406277057288,0.0,1139,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
41,broydn7d,1000,0,0,first_order,19.44653506101602,15.733000040054321,3513,0.011913378303922246,0.0,3514,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
42,brybnd,1000,0,0,first_order,6.701751526719625e-5,11.23200011253357,193,0.14975638486872306,0.0,194,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
45,chainwoo,1000,0,0,first_order,4.817767339248352,1.190000057220459,1243,6.575299108431248,0.0,1244,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
46,chnrosnb,1000,0,0,max_time,535.9391033631605,60.00100016593933,36834,51.761353135571206,0.0,36835,36827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
49,clplatea,961,0,0,first_order,-0.011492383326071727,42.75,15545,5.129038992148338e-5,0.0,15546,15537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
50,clplateb,961,0,0,first_order,-0.0052950735598310825,28.26099991798401,10428,2.097735286168333e-5,0.0,10429,10419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
51,clplatec,961,0,0,max_time,-0.0008637762126362731,60.00200009346008,22896,0.1855414088556616,0.0,22897,22887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
53,cosine,1000,0,0,first_order,-991.8154469599444,0.5699999332427979,358,0.00023666940550341677,0.0,359,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
