id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
25,NZF1,1989,0,0,first_order,695496.0580885722,12.621999979019165,5056,0.4883888981759476,0.0,5057,5048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
32,arglina,2000,0,0,first_order,2000.0000000000932,110.74499988555908,51,1.6462371684491203e-11,0.0,52,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
33,arglinb,2000,0,0,max_time,1.0451911342966442e19,120.36400008201599,52,4.879618040669807e19,0.0,53,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
34,arglinc,2000,0,0,max_time,8.55965321368593e18,121.49300003051758,53,4.409248462301665e19,0.0,54,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
35,arwhead,2000,0,0,first_order,0.002087472995623507,109.18700003623962,624,1.3488298161497319,0.0,625,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
36,bdqrtic,2000,0,0,max_time,18750.55706172454,120.08500003814697,613,55653.27521430354,0.0,614,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
41,broydn7d,2000,0,0,first_order,28.71524490146139,58.90499997138977,3306,0.012545741615460758,0.0,3307,3294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
42,brybnd,2000,0,0,first_order,5.794170948254314e-5,26.27300000190735,123,0.13922600718859976,0.0,124,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
45,chainwoo,2000,0,0,first_order,11.689345476303236,13.276000022888184,3502,7.833969431951378,0.0,3503,3492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
46,chnrosnb,2000,0,0,max_time,1641.0141719651822,120.00200009346008,18662,73.21045547188646,0.0,18663,18655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
49,clplatea,1936,0,0,max_time,-0.011475682546860171,120.00699996948242,10583,0.11514608629159657,0.0,10584,10581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
50,clplateb,1936,0,0,max_time,-0.005057755407319285,120.00699996948242,10717,0.04586587236380027,0.0,10718,10716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
51,clplatec,1936,0,0,max_time,-0.0002754814482542221,120.00200009346008,10307,0.18703263848962862,0.0,10308,10297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
53,cosine,2000,0,0,max_time,-1991.2840761956534,120.00400018692017,16582,1.8498708925213982,0.0,16583,16569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
54,cragglvy,2000,0,0,first_order,677.5704943981383,21.812999963760376,1839,8.112815017630151,0.0,1840,1831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
55,curly,2000,0,0,max_time,-200613.36337077338,120.0149998664856,8419,414.8179104342445,0.0,8420,8413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
56,curly10,2000,0,0,max_time,-198603.92910015042,120.3289999961853,311,4489.338691051861,0.0,312,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
