id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
25,NZF1,988,0,0,first_order,339895.9832604203,1.931999921798706,2935,0.6270793571555837,0.0,2936,2928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
32,arglina,1000,0,0,first_order,1000.0,3.819999933242798,14,3.7455267941845167e-14,0.0,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
33,arglinb,1000,0,0,first_order,1.7812654909680789e12,5.744999885559082,26,2.5194542308743955e15,0.0,27,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
34,arglinc,1000,0,0,first_order,3.189514775671567e12,5.817999839782715,26,3.3612545885228065e15,0.0,27,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
35,arwhead,1000,0,0,first_order,0.0014160599393595596,0.26800012588500977,16,0.4883459736510508,0.0,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
36,bdqrtic,1000,0,0,first_order,3986.0107698398037,23.14300012588501,453,14.43111472762134,0.0,454,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
41,broydn7d,1000,0,0,first_order,105.6641095487976,19.752000093460083,4402,0.00158772543906904,0.0,4403,4392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
42,brybnd,1000,0,0,first_order,0.0023993033478552327,0.9409999847412109,21,0.539723730549065,0.0,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
45,chainwoo,1000,0,0,first_order,3928.1015659977365,0.08000016212463379,89,19.230671704323232,0.0,90,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
46,chnrosnb,1000,0,0,max_time,525.2178612942275,60.001999855041504,37576,12.944098932651803,0.0,37577,37571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
