id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
25,NZF1,4992,0,0,first_order,1.762296596181057e6,51.29299998283386,2865,0.9482125864340176,0.0,2866,2858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
32,arglina,5000,0,0,max_time,24073.486328125,157.22899985313416,2,276.21358640101033,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
33,arglinb,5000,0,0,max_time,4.517225124196921e25,172.41299986839294,2,1.5845185374128445e24,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
34,arglinc,5000,0,0,max_time,4.511706055175844e25,174.10399985313416,2,1.5826004036885798e24,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
35,arwhead,5000,0,0,max_time,0.015526432929332756,120.11399984359741,98,23.238980835144694,0.0,99,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
36,bdqrtic,5000,0,0,max_time,450347.5540820254,120.79899978637695,82,362026.570195498,0.0,83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
41,broydn7d,5000,0,0,max_time,4843.499160882988,120.07599997520447,939,982.403664190941,0.0,940,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
42,brybnd,5000,0,0,max_time,28.8732140220711,120.30900001525879,75,36.7769254146742,0.0,76,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
45,chainwoo,5000,0,0,first_order,19659.73931072871,108.74000000953674,3903,14.09758785186378,0.0,3904,3894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
46,chnrosnb,5000,0,0,max_time,4546.176001061093,120.00799989700317,2543,57.52996463362615,0.0,2544,2535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
49,clplatea,4900,0,0,max_time,-0.0058860373457553065,120.02999997138977,1111,0.25184969491741394,0.0,1112,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
50,clplateb,4900,0,0,max_time,-0.0018816080816518661,120.02300000190735,1098,0.02459162256563649,0.0,1099,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
51,clplatec,4900,0,0,max_time,-2.7944674188986768e-5,120.08100008964539,777,0.2367562966691905,0.0,778,766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
53,cosine,5000,0,0,max_time,-4964.624875386111,120.0440001487732,2432,11.60048668326264,0.0,2433,2421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
54,cragglvy,5000,0,0,first_order,1688.304750888812,12.707000017166138,151,3.0084145507833924,0.0,152,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
55,curly,5000,0,0,max_time,-501537.2499836213,120.07699990272522,1155,543.5649135462825,0.0,1156,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
56,curly10,5000,0,0,max_time,-501281.6667440273,120.12199997901917,45,1490.6324933045996,0.0,46,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
57,curly20,5000,0,0,max_time,-499302.9134768879,122.00600004196167,43,12014.845634398775,0.0,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
58,curly30,5000,0,0,max_time,-499455.62892262795,120.74600005149841,43,16257.574382358593,0.0,44,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
59,dixmaane,4998,0,0,max_time,916.5438944380214,120.44899988174438,112,2577.4425794203444,0.0,113,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
60,dixmaanf,4998,0,0,max_time,1.0645086482175325,120.31399989128113,112,0.49914103840856683,0.0,113,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
61,dixmaang,4998,0,0,first_order,1.0262839524429412,67.47499990463257,65,0.31013647679409284,0.0,66,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
62,dixmaanh,4998,0,0,first_order,1.066559581603599,63.854000091552734,62,0.5109922785479027,0.0,63,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
63,dixmaani,4998,0,0,max_time,3.6398374421027593,121.15100002288818,101,2.611950782453626,0.0,102,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
