id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
25,NZF1,91,0,0,first_order,20945.07702883989,0.00599980354309082,465,0.21739108824051095,0.0,466,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8774234927329065
32,arglina,100,0,0,first_order,100.00000003834032,0.06499981880187988,59,0.00039161366889982525,0.0,60,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4871668399969942
33,arglinb,100,0,0,first_order,427669.58801708056,0.05200004577636719,85,1.2469575211877263e9,0.0,86,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4833297584792511
34,arglinc,100,0,0,first_order,110298.24782018561,0.054000139236450195,83,6.144127741287208e8,0.0,84,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.38487428841493987
35,arwhead,100,0,0,first_order,3.323776058383743e-6,0.013000011444091797,38,0.05127086828365004,0.0,39,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3691935420773467
36,bdqrtic,100,0,0,first_order,378.87091395545207,0.05500006675720215,74,2.915614698595624,0.0,75,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6480024717100944
41,broydn7d,100,0,0,first_order,35.49374406085529,0.029000043869018555,471,0.004762772564507117,0.0,472,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8812191054594742
42,brybnd,100,0,0,first_order,3.055118540859891,0.01900005340576172,36,0.21659814030629357,0.0,37,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1442088297726059
45,chainwoo,100,0,0,first_order,1.4684732421439695,0.002000093460083008,92,6.800656256933023,0.0,93,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4536411091499503
46,chnrosnb,100,0,0,first_order,0.020725010293737998,0.005000114440917969,143,0.4967296400481658,0.0,144,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7476717156172418
49,clplatea,100,0,0,first_order,-0.009145200120862517,0.003000020980834961,102,7.184282799907738e-5,0.0,103,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.857522826006914
50,clplateb,100,0,0,first_order,-0.0062007720046101875,0.003999948501586914,123,7.989944743734479e-5,0.0,124,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8586278909963504
51,clplatec,100,0,0,first_order,-0.005114007436042752,0.21299982070922852,6246,9.79112495781438e-5,0.0,6247,5440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.87273837511821
53,cosine,100,0,0,first_order,-98.99999999185312,0.0009999275207519531,71,0.0005785162547144773,0.0,72,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7754183330609824
54,cragglvy,100,0,0,first_order,33.86021083667852,0.0010001659393310547,34,3.630944781536405,0.0,35,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.159685203478892
