id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
25,NZF1,1989,0,0,first_order,695496.4065144731,4.5879998207092285,271,1.3016016251350684,0.0,272,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8719729862545789
32,arglina,2000,0,0,first_order,2000.000031732627,72.4280002117157,22,0.011266332703227805,0.0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4453712710526281
33,arglinb,2000,0,0,first_order,1.6467928037823912e14,48.526999950408936,14,1.936901118484902e17,0.0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5334205650554461
34,arglinc,2000,0,0,first_order,1.931795620670004e14,48.236000061035156,14,2.0946770561051302e17,0.0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5341598656488054
35,arwhead,2000,0,0,first_order,0.0007342428667183043,1.5059998035430908,3,0.1727747147266406,0.0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04638670206030887
36,bdqrtic,2000,0,0,first_order,7996.1263181443255,24.163000106811523,102,44.76906420226771,0.0,103,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6612003343829751
41,broydn7d,2000,0,0,first_order,683.2026061328085,33.83400011062622,1460,0.0206497226821215,0.0,1461,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8796623081301927
42,brybnd,2000,0,0,first_order,0.008754547569649641,23.024999856948853,82,1.1995776734215227,0.0,83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2686443950677294
45,chainwoo,2000,0,0,first_order,3.509710574567084,0.7269999980926514,67,17.080905257004726,0.0,68,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.40797636657987857
46,chnrosnb,2000,0,0,first_order,1820.7520550138656,1.8310000896453857,193,2.789488996715332,0.0,194,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.812583796265537
49,clplatea,1936,0,0,first_order,-0.012009992741209093,49.855000019073486,5336,0.00010916900008993294,0.0,5337,4035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8978299257146547
50,clplateb,1936,0,0,first_order,-0.005184715224274804,21.695000171661377,1907,9.221631804339174e-5,0.0,1908,1576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8712259545994115
51,clplatec,1936,0,0,max_time,-0.0008900038331760471,120.00099992752075,11934,0.02769012273218121,0.0,11935,9924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8950689767606741
53,cosine,2000,0,0,first_order,-1998.9999999989511,0.6840000152587891,47,0.0001721478248726936,0.0,48,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5543386626818262
54,cragglvy,2000,0,0,first_order,716.4223441072816,1.4660000801086426,72,17.17520606560901,0.0,73,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.38315436794333074
55,curly,2000,0,0,max_time,-200628.53504492226,120.00799989700317,10317,1.7074308277170407,0.0,10318,7871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8975871869938938
56,curly10,2000,0,0,max_time,-200610.5327068234,120.30399990081787,358,8.341396070576804,0.0,359,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8819729180954048
57,curly20,2000,0,0,max_time,-200569.3607925219,120.32599997520447,363,33.323791899515186,0.0,364,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8891275577533293
58,curly30,2000,0,0,max_time,-200522.4602979865,120.14100003242493,350,74.67457507103973,0.0,351,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8896495314716888
59,dixmaane,1998,0,0,first_order,1.087794775613274,26.414999961853027,147,0.08464934216145309,0.0,148,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7382809280123354
60,dixmaanf,1998,0,0,first_order,1.0373820218765142,17.98200011253357,100,0.14518453468139828,0.0,101,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.42877552728310747
61,dixmaang,1998,0,0,first_order,1.082721277779143,15.43999981880188,91,0.2937735908668712,0.0,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2857686096959887
62,dixmaanh,1998,0,0,first_order,1.248342081200359,12.5239999294281,74,0.582170787085181,0.0,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2279423210511561
63,dixmaani,1998,0,0,first_order,1.230432965232177,26.96399998664856,142,0.08234321267172588,0.0,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6960713867147948
64,dixmaanj,1998,0,0,first_order,1.0557058355062257,15.20199990272522,79,0.14381457701085246,0.0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.25752690236895837
65,dixmaank,1998,0,0,first_order,1.1520439732117704,13.646000146865845,74,0.2900874018188385,0.0,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24067791444592315
66,dixmaanl,1998,0,0,first_order,1.5507898591658549,12.623999834060669,68,0.5846472886301435,0.0,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2372698030446801
67,dixmaanm,1998,0,0,first_order,1.1026871860848464,64.86500000953674,164,0.034927200381606086,0.0,165,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7909129580243245
68,dixmaann,1998,0,0,first_order,1.0881483694478344,37.734999895095825,95,0.07902728014911055,0.0,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4410165191488171
69,dixmaano,1998,0,0,first_order,1.149652560376784,34.6800000667572,89,0.14453215044352483,0.0,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3614819138588537
70,dixmaanp,1998,0,0,first_order,1.3129843980630804,30.488999843597412,83,0.3059757130829632,0.0,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3214072090735544
71,dixon3dq,2000,0,0,first_order,0.010334885677461592,7.634999990463257,8623,0.0006611333489997617,0.0,8624,6998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8747075752946295
72,dqdrtic,2000,0,0,first_order,1.7887079241962691,0.5279998779296875,60,4.846985439507349,0.0,61,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1731855552250393
73,dqrtic,2000,0,0,first_order,3.3172297944877e10,0.8890001773834229,80,5.2780752395302355e7,0.0,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.32426138693502227
74,edensch,2000,0,0,first_order,12003.285803352786,1.4750001430511475,97,0.12816697268069796,0.0,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4228105482546366
75,eg2,2000,0,0,first_order,-1998.947390860694,0.6150000095367432,34,0.08773869954044697,0.0,35,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18455886985105757
77,engval1,2000,0,0,first_order,2218.3200653473573,0.6909999847412109,88,0.4315960366987469,0.0,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.34315156327105856
78,errinros,2000,0,0,first_order,1940.283216441953,1.198000192642212,85,81.651816259944,0.0,86,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4097775555607026
79,extrosnb,2000,0,0,first_order,1.5736783317008554,0.5429999828338623,68,5.10421226939989,0.0,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.27632644879461976
80,fletcbv2,2000,0,0,first_order,-0.5006699581879235,0.0,0,1.7424497355561687e-5,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
81,fletcbv3,2000,0,0,first_order,-16043.672784574976,1.4650001525878906,83,0.00016261498055945023,0.0,84,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7130896554896059
82,fletchcr,2000,0,0,first_order,0.0004650081950488121,10.875,4090,0.02788598458600703,0.0,4091,4069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8929702770157839
