id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
25,NZF1,988,0,0,first_order,339895.8849839518,0.38499999046325684,592,0.9990484136594419,0.0,593,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8605304565273468
32,arglina,1000,0,0,first_order,1000.000030059625,57.8270001411438,192,0.010965329028774213,0.0,193,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8287295483175224
33,arglinb,1000,0,0,first_order,5.319697138639049e12,23.2020001411438,109,4.353971681289173e15,0.0,110,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.76975464533364
34,arglinc,1000,0,0,first_order,2.409362888814126e12,38.76099991798401,175,2.921394499455399e15,0.0,176,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6453756984222531
35,arwhead,1000,0,0,first_order,3.378849906665593e-5,8.769999980926514,280,0.4716075479248292,0.0,281,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6756615123042995
36,bdqrtic,1000,0,0,first_order,3983.8341958204524,8.990999937057495,237,11.219402018725283,0.0,238,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7733556299092259
41,broydn7d,1000,0,0,first_order,405.36645060442424,35.66100001335144,8068,0.00954318316981517,0.0,8069,7966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8588333441163643
42,brybnd,1000,0,0,first_order,3.0765514469320627,7.096999883651733,138,0.14749345800885963,0.0,139,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.760073905475775
45,chainwoo,1000,0,0,first_order,5.012610993872993,0.20600008964538574,253,9.466620779360202,0.0,254,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8416982327667701
46,chnrosnb,1000,0,0,first_order,0.00021845167048403931,1.0399999618530273,680,0.3865766045446694,0.0,681,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8640771460342995
49,clplatea,961,0,0,first_order,-0.01149240557883185,6.0320000648498535,2169,5.296870035647512e-5,0.0,2170,2152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8579901232449455
50,clplateb,961,0,0,first_order,-0.005295073705947517,3.0450000762939453,1144,1.8287141507144194e-5,0.0,1145,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8587014670862365
51,clplatec,961,0,0,max_time,-0.0028063218811505597,60.00200009346008,22723,0.36952575639636226,0.0,22724,22715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.856627995359677
