id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
25,NZF1,91,0,0,first_order,20945.06901735106,0.04399991035461426,3055,0.11613788305104839,0.0,3056,3046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
32,arglina,100,0,0,first_order,100.00000000000003,0.012000083923339844,10,1.6184477309836176e-15,0.0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
33,arglinb,100,0,0,first_order,123249.61419970125,0.019999980926513672,25,6.693110683559287e8,0.0,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
34,arglinc,100,0,0,first_order,1085.9078581601962,0.015000104904174805,22,5.9525221593629204e7,0.0,23,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
35,arwhead,100,0,0,first_order,0.00010485390057013433,0.017999887466430664,47,0.06091364697596698,0.0,48,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
36,bdqrtic,100,0,0,first_order,378.7751254844804,0.2760000228881836,441,0.18447323420713363,0.0,442,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
41,broydn7d,100,0,0,first_order,19.934013554696854,0.2199997901916504,3125,0.0022390744188560442,0.0,3126,3117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
42,brybnd,100,0,0,first_order,0.0001154797761639587,0.006000041961669922,16,0.10744186059089561,0.0,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
45,chainwoo,100,0,0,first_order,388.2053800534715,0.0029997825622558594,139,4.205952495564116,0.0,140,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
46,chnrosnb,100,0,0,first_order,0.011682421517881243,0.30299997329711914,10055,0.11722785915532058,0.0,10056,10048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
49,clplatea,100,0,0,first_order,-0.009145205684741187,0.04200005531311035,1035,2.1074774135296246e-5,0.0,1036,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
50,clplateb,100,0,0,first_order,-0.006200771684156129,0.04400014877319336,1063,1.2296953748960616e-5,0.0,1064,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
51,clplatec,100,0,0,first_order,-0.005113994650949643,1.7909998893737793,44717,5.262179818306681e-5,0.0,44718,44703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
53,cosine,100,0,0,first_order,-98.99999999711599,0.0,28,0.00034451593571291567,0.0,29,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
54,cragglvy,100,0,0,first_order,32.94526549686048,0.002000093460083008,61,2.0772890859079913,0.0,62,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
55,curly,100,0,0,first_order,-10031.629024085505,3.750999927520752,82056,0.00022841420221721674,0.0,82057,82033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
56,curly10,100,0,0,max_time,-10031.628990795229,60.00099992752075,53970,0.23921162967555182,0.0,53971,53954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
57,curly20,100,0,0,max_time,-10031.628766783298,60.00100016593933,47866,0.4601930532405717,0.0,47867,47850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
58,curly30,100,0,0,max_time,-10031.624589172623,60.00099992752075,49946,3.13435936404656,0.0,49947,49932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
59,dixmaane,99,0,0,first_order,1.0046605082806301,0.03299999237060547,67,0.01545327712304304,0.0,68,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
60,dixmaanf,99,0,0,first_order,1.0038248321358103,0.023999929428100586,55,0.012736221572570518,0.0,56,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
61,dixmaang,99,0,0,first_order,1.0223824539418993,0.009999990463256836,22,0.055052292049616536,0.0,23,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
62,dixmaanh,99,0,0,first_order,1.0376116625899958,0.009000062942504883,19,0.12296275667449705,0.0,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
63,dixmaani,99,0,0,first_order,1.0030678735585854,0.1790001392364502,304,0.004008873749000324,0.0,305,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
64,dixmaanj,99,0,0,first_order,1.0063201517011262,0.015000104904174805,32,0.026380961342942034,0.0,33,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
65,dixmaank,99,0,0,first_order,1.001695093091822,0.02200007438659668,44,0.010050739621656255,0.0,45,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
