id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
25,NZF1,988,0,0,first_order,339896.129326814,0.26399993896484375,487,1.0052962904966927,0.0,488,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8699360746369604
32,arglina,1000,0,0,first_order,1000.0000000008524,3.0759999752044678,9,5.814300617004894e-5,0.0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.757294969238805
33,arglinb,1000,0,0,first_order,5.052476984155046e11,10.752000093460083,39,1.3418201763328235e15,0.0,40,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.22737969949860776
34,arglinc,1000,0,0,first_order,3.646558321221246e11,11.02999997138977,39,1.1365294154987308e15,0.0,40,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2233049336528735
35,arwhead,1000,0,0,first_order,0.0011699870388914846,0.4659998416900635,9,0.16768274990516485,0.0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.017841332117267725
36,bdqrtic,1000,0,0,first_order,3985.3533587713628,4.223999977111816,95,21.36115852826418,0.0,96,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6703321172307303
41,broydn7d,1000,0,0,first_order,489.90740104916654,6.73799991607666,1720,0.015939680735699995,0.0,1721,1502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.887937295677701
42,brybnd,1000,0,0,first_order,0.0014126826228712257,2.6010000705718994,43,0.5006285739142952,0.0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.200513674090085
45,chainwoo,1000,0,0,first_order,5.686501665570303,0.03699994087219238,37,15.99533505617873,0.0,38,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3333460591859162
46,chnrosnb,1000,0,0,first_order,0.08400865115051556,0.4509999752044678,322,2.0015754512114348,0.0,323,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8211180848974321
