id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgsatβ
25,NZF1,988,0,0,first_order,339896.1321050935,0.9659998416900635,1998,1.0336205329591157,0.0,1999,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
32,arglina,1000,0,0,first_order,999.9999999999983,2.803999900817871,8,4.0776344121931214e-13,0.0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
33,arglinb,1000,0,0,first_order,4.694027147455389e12,26.14300012588501,99,4.0899212381330675e15,0.0,100,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
34,arglinc,1000,0,0,max_time,2.620182803819489e19,60.259000062942505,234,9.633961245795408e18,0.0,235,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
35,arwhead,1000,0,0,first_order,0.013713916473327536,10.08899998664856,251,0.7957186442176256,0.0,252,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
36,bdqrtic,1000,0,0,first_order,3987.0983545848712,17.042999982833862,420,27.220831049453164,0.0,421,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
41,broydn7d,1000,0,0,first_order,165.78543427543104,17.847000122070312,4185,0.015723711884593025,0.0,4186,3882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
42,brybnd,1000,0,0,first_order,3.0798655181630554,3.2899999618530273,70,0.687223644417435,0.0,71,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
45,chainwoo,1000,0,0,first_order,17.66895361780615,0.18499994277954102,165,14.693086680734336,0.0,166,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
46,chnrosnb,1000,0,0,max_time,491.84962869511185,60.001999855041504,42449,27.404688419427444,0.0,42450,29213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
49,clplatea,961,0,0,first_order,-0.011490190351967272,27.54699993133545,10467,0.00010986079072334374,0.0,10468,9918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
50,clplateb,961,0,0,first_order,-0.005293174256038971,9.24400019645691,4304,0.00010178693005091106,0.0,4305,3396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
51,clplatec,961,0,0,max_time,-0.0008835267158589893,60.001999855041504,23945,0.007190161876535384,0.0,23946,22606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
53,cosine,1000,0,0,max_time,-992.871986257665,60.001999855041504,38098,0.026134468814583426,0.0,38099,29007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
54,cragglvy,1000,0,0,first_order,338.67010266400104,0.21399998664855957,79,9.656678482919514,0.0,80,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
55,curly,1000,0,0,max_time,-100309.86078323801,60.00200009346008,24602,9.086091937562827,0.0,24603,16833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
56,curly10,1000,0,0,max_time,-100280.60156561255,60.007999897003174,844,21.648565723044936,0.0,845,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
57,curly20,1000,0,0,max_time,-98283.00818497976,60.07599997520447,794,6852.117086200687,0.0,795,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
58,curly30,1000,0,0,max_time,-95480.45738044806,60.00500011444092,834,25949.080412931326,0.0,835,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
59,dixmaane,999,0,0,first_order,1.0025897787526528,10.312999963760376,257,0.004744642005986871,0.0,258,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
60,dixmaanf,999,0,0,first_order,1.0053615810525462,2.121999979019165,78,0.09600880079246661,0.0,79,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
61,dixmaang,999,0,0,first_order,1.0108801545063786,2.171999931335449,80,0.1618226664606176,0.0,81,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
62,dixmaanh,999,0,0,first_order,1.0247174951976872,1.6329998970031738,58,0.26109944247759026,0.0,59,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
63,dixmaani,999,0,0,first_order,1.1211378842081423,5.009000062942505,151,0.055979204306360594,0.0,152,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
64,dixmaanj,999,0,0,first_order,1.0043201464603422,3.927999973297119,121,0.10012914287127382,0.0,122,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
65,dixmaank,999,0,0,first_order,1.0114144298267242,2.0190000534057617,68,0.1521652480059287,0.0,69,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
66,dixmaanl,999,0,0,first_order,1.0549451320689867,1.5099999904632568,49,0.38217432484408353,0.0,50,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
67,dixmaanm,999,0,0,first_order,1.0503820083720548,21.2739999294281,255,0.024945733448708474,0.0,256,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
68,dixmaann,999,0,0,first_order,1.0265020717533249,7.18999981880188,117,0.039808342530234554,0.0,118,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
69,dixmaano,999,0,0,first_order,1.0198434711237443,7.812000036239624,115,0.11017115216219689,0.0,116,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
70,dixmaanp,999,0,0,first_order,1.0547030957054742,3.452000141143799,51,0.1536804570004159,0.0,52,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
71,dixon3dq,1000,0,0,first_order,0.006781636564309376,32.04299998283386,110670,0.0006656725469476694,0.0,110671,110660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
72,dqdrtic,1000,0,0,first_order,0.3789464502939487,0.2109999656677246,172,2.7795453547569515,0.0,173,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
73,dqrtic,1000,0,0,first_order,3.4799239947336435e8,0.05299997329711914,23,1.8231506855117385e6,0.0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
74,edensch,1000,0,0,first_order,6003.284686718905,0.4330000877380371,160,0.07007180549343286,0.0,161,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
75,eg2,1000,0,0,first_order,-998.9473919217497,0.3269999027252197,171,0.05248603409308208,0.0,172,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
77,engval1,1000,0,0,first_order,1108.1981389246034,0.0989999771118164,88,0.3607995416197213,0.0,89,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
78,errinros,1000,0,0,first_order,960.8921328961891,0.06400012969970703,39,50.74745612735543,0.0,40,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
79,extrosnb,1000,0,0,first_order,0.48441108748767514,0.08899998664855957,216,1.68736102650672,0.0,217,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
80,fletcbv2,1000,0,0,first_order,-0.5013383641678872,0.0,0,4.923350060700927e-5,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
81,fletcbv3,1000,0,0,first_order,-2013.8250315998685,1.0380001068115234,373,0.0001460906661694189,0.0,374,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
82,fletchcr,1000,0,0,first_order,0.00032230409056475533,3.507999897003174,2929,0.028136310250001864,0.0,2930,2359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
83,fminsrf2,961,0,0,max_time,100.06654710746975,60.00099992752075,40965,0.020072352528695693,0.0,40966,32078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
84,freuroth,1000,0,0,first_order,121472.5198746607,6.248000144958496,1730,2.4299355098557487,0.0,1731,1566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
86,genhumps,1000,0,0,max_time,28.79897631129415,60.00099992752075,15796,4.77395490659175,0.0,15797,13141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
87,genrose,1000,0,0,max_time,126.92828718982608,60.00099992752075,43324,2.985049538503753,0.0,43325,38868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
88,genrose_nash,1000,0,0,max_time,125.09501114862411,60.00100016593933,44348,10.93229712068705,0.0,44349,39786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
196,indef,1000,0,0,max_time,-98626.68494276093,60.00100016593933,1612,705.222450734448,0.0,1613,1606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
199,liarwhd,1000,0,0,first_order,14.853570582963398,4.934999942779541,3683,9.79470044695328,0.0,3684,3395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
204,morebv,1000,0,0,max_time,8.768784212358124e-5,60.001999855041504,46568,0.004336419419415928,0.0,46569,46566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
206,ncb20,1000,0,0,max_time,916.1497517323186,60.01800012588501,3766,0.09528742542790294,0.0,3767,3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
207,ncb20b,1000,0,0,first_order,1676.011502801589,25.69700002670288,1836,0.012502507452131887,0.0,1837,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
208,noncvxu2,1000,0,0,first_order,2452.7645486565216,39.111000061035156,519,13.06652616075258,0.0,520,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
209,noncvxun,1000,0,0,first_order,2493.546414736139,37.6489999294281,490,19.748585848563035,0.0,491,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
210,nondia,1000,0,0,first_order,0.0039441299341729736,0.07599997520446777,150,39.45296768714028,0.0,151,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
211,nondquar,1000,0,0,first_order,0.09979447046426133,0.943000078201294,51,0.3414185773664016,0.0,52,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
224,penalty2,1000,0,0,small_step,1.4463988819127914e83,0.18200016021728516,54,4.9355176929193075e38,0.0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
225,penalty3,1000,0,0,first_order,3.5460572481963504e6,10.483000040054321,766,6475.812012735775,0.0,767,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
231,powellsg,1000,0,0,first_order,0.5945721298032003,0.2630000114440918,360,0.6968783030315775,0.0,361,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
232,power,1000,0,0,first_order,2.489839464992148e6,0.023999929428100586,16,2.140647336799138e6,0.0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
233,quartc,1000,0,0,first_order,3.4799239947336435e8,0.054000139236450195,23,1.8231506855117385e6,0.0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
236,sbrybnd,1000,0,0,max_time,10688.874304188826,60.03800010681152,1414,27213.72469805962,0.0,1415,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
237,schmvett,1000,0,0,first_order,-2972.3249218296537,1.941999912261963,712,0.006604840218158441,0.0,713,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
238,scosine,1000,0,0,max_time,144.85577769071085,60.00099992752075,42337,106559.7839283157,0.0,42338,29703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
239,sinquad,1000,0,0,max_time,0.11539589999528883,60.026999950408936,1406,0.35078699655133555,0.0,1407,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
240,sparsine,1000,0,0,max_time,7078.802329635913,60.01600003242493,550,19498.720493350105,0.0,551,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
241,sparsqur,1000,0,0,first_order,0.3065936810328865,1.5780000686645508,14,1.6882453876338763,0.0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
242,spmsrtls,1000,0,0,first_order,18.26487440091396,13.223999977111816,4245,0.0030750641126771837,0.0,4246,3225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
243,srosenbr,1000,0,0,first_order,0.21856875213022475,2.007999897003174,2895,0.5125778189486829,0.0,2896,2506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
252,tointgss,1000,0,0,first_order,9.961297890888822,3.2669999599456787,102,0.017966805443944068,0.0,103,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
253,tquartic,1000,0,0,max_time,0.2701239956592866,60.00099992752075,117692,0.0657550442385813,0.0,117693,93791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
258,tridia,1000,0,0,first_order,0.4354131767191301,0.7099997997283936,1673,3.6510458231220158,0.0,1674,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
259,vardim,1000,0,0,first_order,1.598741238383552e16,0.009999990463256836,14,1.039102958660264e17,0.0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
260,woods,1000,0,0,first_order,1234.963522627709,0.16000008583068848,323,25.73526939478684,0.0,324,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
