id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax,avgsatβ
25,NZF1,1989,0,0,first_order,695496.2592448073,6.73799991607666,2519,0.8973389603386329,0.0,2520,2512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
32,arglina,2000,0,0,first_order,2000.0000000000464,28.56500005722046,14,1.674224372472338e-11,0.0,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
33,arglinb,2000,0,0,first_order,2.917063063439584e14,46.39199995994568,27,2.5778692065154486e17,0.0,28,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
34,arglinc,2000,0,0,first_order,4.006071073228367e14,53.069000005722046,29,3.0164477856164896e17,0.0,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
35,arwhead,2000,0,0,first_order,0.0007412216800783966,1.1180000305175781,15,0.7655431441588222,0.0,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
36,bdqrtic,2000,0,0,max_time,8953.426105997292,120.03799986839294,584,8443.063028146327,0.0,585,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
41,broydn7d,2000,0,0,first_order,230.98258655105997,60.706000089645386,3239,0.018880849540987777,0.0,3240,3232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
42,brybnd,2000,0,0,first_order,0.004427023513887277,4.0879998207092285,20,0.7200047411281094,0.0,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
45,chainwoo,2000,0,0,first_order,7864.310276304273,0.370999813079834,104,11.406780197364426,0.0,105,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
46,chnrosnb,2000,0,0,max_time,1654.0652005677885,120.00399994850159,16829,18.31769566114129,0.0,16830,16824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
49,clplatea,1936,0,0,max_time,-0.011699907114289743,120.00799989700317,10188,0.008283799962946547,0.0,10189,10182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
50,clplateb,1936,0,0,max_time,-0.005177055225923259,120.00699996948242,9161,0.0004954495606189113,0.0,9162,9154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
51,clplatec,1936,0,0,max_time,-0.0002545532143467436,120.00699996948242,8790,0.09351568261155671,0.0,8791,8779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
53,cosine,2000,0,0,first_order,-1998.9999999299598,0.14599990844726562,31,0.001700749920997386,0.0,32,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
54,cragglvy,2000,0,0,first_order,702.1780912148179,1.2990000247955322,68,15.060018540685014,0.0,69,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
55,curly,2000,0,0,max_time,-200620.29769357736,120.00999999046326,6743,8.909246988916976,0.0,6744,6731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
56,curly10,2000,0,0,max_time,-200561.40612204775,120.3989999294281,281,142.52004155961183,0.0,282,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0
