id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
25,NZF1,1989,0,0,first_order,695496.4650344643,0.6579999923706055,315,1.3684256783205384,0.0,316,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8734120274339457
32,arglina,2000,0,0,max_time,2000.6900170346717,120.63600015640259,56,1.6613452797829285,0.0,57,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7222126975413039
33,arglinb,2000,0,0,first_order,1.60248933710218e14,77.29699993133545,51,1.9106693806269024e17,0.0,52,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6988055820114322
34,arglinc,2000,0,0,max_time,4.226556995441667e17,122.00499987602234,87,9.797828921804034e18,0.0,88,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.531738049546807
35,arwhead,2000,0,0,first_order,0.03680401132828104,23.996999979019165,190,1.0035068169966477,0.0,191,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7846589092404515
36,bdqrtic,2000,0,0,first_order,7994.556619219448,22.168999910354614,149,43.96754917663544,0.0,150,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7281644945898869
41,broydn7d,2000,0,0,first_order,471.8285679592769,21.272000074386597,1394,0.0221363015911959,0.0,1395,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8863701086249571
42,brybnd,2000,0,0,first_order,3.087940136587772,23.92799997329712,120,0.9902854295843213,0.0,121,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7688533007863075
45,chainwoo,2000,0,0,first_order,17.139019519081703,0.4330000877380371,144,27.612887537321473,0.0,145,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7852828192298015
46,chnrosnb,2000,0,0,first_order,0.05385466576779209,0.7690000534057617,144,2.6973784249846147,0.0,145,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8275616225459285
49,clplatea,1936,0,0,first_order,-0.012014244929918406,47.6729998588562,4364,8.848651476650624e-5,0.0,4365,4213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8583231799607859
50,clplateb,1936,0,0,first_order,-0.005187140675797903,14.707000017166138,1375,7.44181132817974e-5,0.0,1376,1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8601490468793014
51,clplatec,1936,0,0,max_time,-0.0009651607709830506,120.01100015640259,10896,0.18225351149660568,0.0,10897,10803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8596144206374418
53,cosine,2000,0,0,first_order,-1998.072901254303,1.0419998168945312,220,0.0010487968876228976,0.0,221,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8664993254304457
54,cragglvy,2000,0,0,first_order,730.294217536,0.49000000953674316,49,16.871948093774275,0.0,50,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1805948209225357
55,curly,2000,0,0,max_time,-200078.41764618474,120.0090000629425,8502,285.298691118866,0.0,8503,8416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8568762593981456
56,curly10,2000,0,0,max_time,-199884.17606974847,120.17599987983704,370,123.82899451344987,0.0,371,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8821465365966172
57,curly20,2000,0,0,max_time,-199438.2954993027,120.23600006103516,389,286.8193783192526,0.0,390,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8742008255236515
58,curly30,2000,0,0,max_time,-199360.0226041889,120.15900015830994,362,1945.6861910589446,0.0,363,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8738440715308747
59,dixmaane,1998,0,0,first_order,1.0246573172021982,16.57800006866455,117,0.06769196322110838,0.0,118,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7814621009693771
60,dixmaanf,1998,0,0,first_order,1.749075262596474,20.938999891281128,185,0.14951013185541187,0.0,186,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7959170003023162
61,dixmaang,1998,0,0,first_order,1.5573542926537158,17.925999879837036,150,0.21716277429068595,0.0,151,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.688082871304281
62,dixmaanh,1998,0,0,first_order,1.3624673829241727,14.036999940872192,108,0.5923327697271814,0.0,109,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.641733827652004
63,dixmaani,1998,0,0,max_time,49.70689684026847,120.08300018310547,718,185.51540408440408,0.0,719,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8414156695222963
64,dixmaanj,1998,0,0,first_order,1.0520606026222628,15.615000009536743,123,0.13705690680935356,0.0,124,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.739252739985899
65,dixmaank,1998,0,0,first_order,1.5826223515696451,20.511000156402588,160,0.27197920464767955,0.0,161,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7139047789588729
