id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgsatβ
25,NZF1,988,0,0,first_order,339896.1535058278,0.75,1641,1.034772040313578,0.0,1642,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
32,arglina,1000,0,0,first_order,1000.0000317583947,22.758000135421753,72,0.011270916108597743,0.0,73,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
33,arglinb,1000,0,0,first_order,4.749184513708436e12,14.509000062942505,45,4.11388045723068e15,0.0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
34,arglinc,1000,0,0,first_order,5.343924387185053e12,14.777000188827515,45,4.3508013156354095e15,0.0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
35,arwhead,1000,0,0,first_order,0.001424840244606429,0.46900010108947754,9,0.499587821926861,0.0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
36,bdqrtic,1000,0,0,first_order,3987.542263222395,17.417999982833862,414,27.6105851604713,0.0,415,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
41,broydn7d,1000,0,0,first_order,166.31413846371402,12.651999950408936,2904,0.015930553475547216,0.0,2905,2740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
42,brybnd,1000,0,0,first_order,0.006727893968763029,3.7760000228881836,63,0.8310086650706661,0.0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
45,chainwoo,1000,0,0,first_order,3934.289929033923,0.14800000190734863,129,14.134638836729286,0.0,130,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
46,chnrosnb,1000,0,0,max_time,407.31193218167357,60.00100016593933,42537,2.4646831694517704,0.0,42538,29272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
