id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,avgβmax
25,NZF1,1989,0,0,first_order,695496.3814763352,0.5999999046325684,288,1.4089338401822114,0.0,289,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8740035772629131
32,arglina,2000,0,0,first_order,2000.0000000017772,23.09500002861023,9,8.222663661069685e-5,0.0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7572949692388024
33,arglinb,2000,0,0,max_time,4.5121678907367e16,122.02799987792969,73,3.206126066454833e18,0.0,74,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.29378553831645565
34,arglinc,2000,0,0,max_time,6.068048551830556e16,122.3420000076294,71,3.712453397322756e18,0.0,72,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.34653644538977924
35,arwhead,2000,0,0,first_order,0.0007293096400458055,2.3459999561309814,15,1.1969245050573136,0.0,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01438738189265123
36,bdqrtic,2000,0,0,first_order,7997.097865231705,21.10199999809265,122,47.732815087731055,0.0,123,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7869997497615219
41,broydn7d,2000,0,0,first_order,674.7976887975444,27.164000034332275,1712,0.02195617980236681,0.0,1713,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8849500298820013
42,brybnd,2000,0,0,first_order,0.004437733750956474,4.8420000076293945,26,1.1770200242509452,0.0,27,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.29199403501415044
45,chainwoo,2000,0,0,first_order,11.79011824071827,0.33299994468688965,97,24.75129572556387,0.0,98,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4775961841822996
46,chnrosnb,2000,0,0,first_order,0.15151298592898677,0.7779998779296875,134,2.8037112128501844,0.0,135,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7525336764496002
49,clplatea,1936,0,0,first_order,-0.01201127509586793,48.5239999294281,6250,9.251696445919174e-5,0.0,6251,4299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8800171132665386
50,clplateb,1936,0,0,first_order,-0.005185506267143996,15.8989999294281,2003,9.852224895674655e-5,0.0,2004,1419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8554612162043158
51,clplatec,1936,0,0,max_time,-0.0009121363479964394,120.00799989700317,12147,0.014921467760221425,0.0,12148,9794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8819671178790964
53,cosine,2000,0,0,first_order,-1998.9999995285284,58.62299990653992,11172,0.0032977495512418894,0.0,11173,8142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8815663886263551
54,cragglvy,2000,0,0,first_order,679.0352444678432,0.6960000991821289,75,17.134253220231606,0.0,76,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.178085856905814
55,curly,2000,0,0,max_time,-199988.7045494896,120.0090000629425,9803,3.8872574423661126,0.0,9804,7847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8776765455348511
56,curly10,2000,0,0,max_time,-199864.53370936716,120.01400017738342,316,113.97476179589407,0.0,317,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8886155195410032
57,curly20,2000,0,0,max_time,-200576.79012046443,120.17499995231628,343,92.6509845668041,0.0,344,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8698474535441023
58,curly30,2000,0,0,max_time,-199653.16025168946,120.3069999217987,336,351.9541227620916,0.0,337,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8805365503533104
59,dixmaane,1998,0,0,first_order,1.0483492128478393,16.10599994659424,118,0.08147631954433511,0.0,119,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6062319741956401
60,dixmaanf,1998,0,0,first_order,1.067059680504556,14.48799991607666,103,0.1450280373063815,0.0,104,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.39583644645247956
61,dixmaang,1998,0,0,first_order,1.3276847949884665,12.110999822616577,90,0.2712117161426921,0.0,91,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.21162276559183896
62,dixmaanh,1998,0,0,first_order,1.2871097234122926,10.681999921798706,79,0.40717346800148635,0.0,80,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13112623119203845
63,dixmaani,1998,0,0,first_order,1.126634512920815,17.675999879837036,112,0.07994593144353257,0.0,113,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.593353018088953
64,dixmaanj,1998,0,0,first_order,1.2681054680547428,16.688000202178955,113,0.14809949013959617,0.0,114,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3942243718759712
65,dixmaank,1998,0,0,first_order,1.6703621885020683,14.123000144958496,99,0.2775928767940878,0.0,100,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24999530484269583
66,dixmaanl,1998,0,0,first_order,1.5651561315982028,5.610000133514404,41,0.5811572145094112,0.0,42,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2274640027531141
67,dixmaanm,1998,0,0,first_order,1.0182545521672686,44.76300001144409,133,0.033391497662619306,0.0,134,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7845287319600086
68,dixmaann,1998,0,0,first_order,1.0116835647451485,41.199000120162964,122,0.08157304338498161,0.0,123,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6710450153950296
69,dixmaano,1998,0,0,first_order,1.025929122676398,33.04100012779236,109,0.14940277950401695,0.0,110,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4020652103123982
70,dixmaanp,1998,0,0,first_order,1.1471798954576267,31.925999879837036,104,0.32013168524154273,0.0,105,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.37561246504207846
71,dixon3dq,2000,0,0,first_order,0.010257243402410684,7.3459999561309814,10114,0.0006527330855269217,0.0,10115,7004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8561486302202368
72,dqdrtic,2000,0,0,first_order,0.017167233082928248,0.21199989318847656,95,2.5595769538939286,0.0,96,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.46134546943213384
73,dqrtic,2000,0,0,first_order,1.9511176669309048e10,0.2980000972747803,56,3.653572947887581e7,0.0,57,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.31528864732432327
74,edensch,2000,0,0,first_order,12003.284852177856,0.7820000648498535,94,0.10115942955513123,0.0,95,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.20576758634796144
75,eg2,2000,0,0,first_order,-1998.9473906109758,0.26399993896484375,72,0.09325100173824794,0.0,73,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5081997354353122
77,engval1,2000,0,0,first_order,2218.320182867882,0.07800006866455078,25,0.5099494901732458,0.0,26,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3195217538291668
78,errinros,2000,0,0,first_order,1659.0922285687789,0.692000150680542,91,81.31737312933313,0.0,92,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3404647837012088
79,extrosnb,2000,0,0,first_order,0.3293807816729128,0.10800004005432129,61,5.07557959724914,0.0,62,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.151971304382683
80,fletcbv2,2000,0,0,first_order,-0.5006699581879235,0.0,0,1.7424497355561687e-5,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN
81,fletcbv3,2000,0,0,first_order,-15742.758498170588,2.732999801635742,218,0.0003627046495204137,0.0,219,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8860630195943879
82,fletchcr,2000,0,0,first_order,0.007463723022619596,10.21399998664856,4664,0.02830240659568262,0.0,4665,3992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8943911593060782
83,fminsrf2,1936,0,0,first_order,100.01990223250472,1.8900001049041748,257,0.004203196448428975,0.0,258,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8994024283718496
84,freuroth,2000,0,0,first_order,243147.35476590143,0.9179999828338623,109,3.0429960894150097,0.0,110,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8750060298440508
86,genhumps,2000,0,0,first_order,0.617388113003063,95.83100008964539,6273,0.36924796534072885,0.0,6274,5415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8905406772857959
87,genrose,2000,0,0,first_order,1.0000059704624367,35.23199987411499,16061,0.05201128358306816,0.0,16062,12169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8874967699293225
88,genrose_nash,2000,0,0,first_order,1.000007348051981,31.746999979019165,14981,0.05708992001383733,0.0,14982,11385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8881017967061493
196,indef,2000,0,0,max_time,-196226.28521470126,120.12399983406067,1178,20.105268796737025,0.0,1179,836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.847909346628196
199,liarwhd,2000,0,0,first_order,22.596979777344824,5.2829999923706055,2721,19.24989112576254,0.0,2722,1829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8494233099417443
204,morebv,2000,0,0,first_order,0.00018887473676184032,10.26799988746643,2843,0.0003722719680899066,0.0,2844,2028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8570014207072163
206,ncb20,2000,0,0,first_order,620.2720400419447,22.39800000190735,345,0.00994756942094179,0.0,346,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8734114393614888
